vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0042,2019-07-14T14:26:03.112611Z,33.050669,32.6360823,13.31,176.95,177.02,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0054,2019-07-14T14:26:04.112611Z,32.6268504,32.976078,7.89,293.3,294.0,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:26:05.112611Z,34.7207088,34.1323046,10.71,191.92,191.62,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T14:26:05.112611Z,33.2661934,33.4118209,17.31,319.7,324.03,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0023,2019-07-14T14:26:07.112611Z,33.0961427,33.505629,14.49,195.51,197.04,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0074,2019-07-14T14:26:08.112611Z,32.6952241,33.2950658,8.6,37.63,37.43,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0109,2019-07-14T14:26:09.112611Z,33.9144057,32.4317904,11.44,84.87,86.68,Tug,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:26:11.112611Z,33.5868233,33.555389,10.55,159.7,159.01,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T14:26:13.112611Z,34.4983424,33.0195764,5.94,327.89,327.24,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:26:13.112611Z,33.2172426,32.926457,10.77,213.68,214.96,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0140,2019-07-14T14:26:13.112611Z,33.9095672,34.3779113,6.38,253.5,253.96,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0054,2019-07-14T14:26:15.112611Z,32.6264108,32.9762368,7.97,293.3,292.12,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T14:26:16.112611Z,33.7907472,34.0463824,14.63,31.16,32.16,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0023,2019-07-14T14:26:18.112611Z,33.0959062,33.5049183,14.17,195.51,199.39,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0074,2019-07-14T14:26:19.112611Z,32.6955438,33.2954124,8.68,37.63,33.37,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0039,2019-07-14T14:26:22.112611Z,33.3381202,33.6000916,4.83,69.04,67.86,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0117,2019-07-14T14:26:23.112611Z,32.9026698,34.4243082,9.0,131.06,127.95,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T14:26:24.112611Z,34.4981508,33.0198325,5.92,327.89,327.49,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:26:24.112611Z,33.2168804,32.9260007,10.88,213.68,213.74,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T14:26:29.112611Z,33.0012764,34.0418919,7.2,51.25,50.0,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T14:26:29.112611Z,34.1634703,34.8344947,13.72,331.25,328.62,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0074,2019-07-14T14:26:30.112611Z,32.6958663,33.2957621,8.93,37.63,38.73,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T14:26:32.112611Z,35.0076424,34.3033716,17.68,11.36,11.92,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:26:33.112611Z,34.7203626,34.1309471,10.5,191.92,190.74,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0117,2019-07-14T14:26:34.112611Z,32.9030885,34.4240072,8.87,131.06,133.13,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:26:35.112611Z,33.2165147,32.9255401,10.72,213.67,215.56,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0076,2019-07-14T14:26:39.112611Z,32.2532736,33.7916246,13.57,354.58,353.7,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T14:26:40.112611Z,34.1340167,33.4477725,7.15,192.95,188.57,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T14:26:40.112611Z,34.1630613,34.8351067,13.95,331.25,330.0,Fishing,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:26:41.112611Z,33.5874327,33.5540163,10.2,159.7,159.34,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0074,2019-07-14T14:26:41.112611Z,32.6961981,33.2961219,8.6,37.63,35.2,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0054,2019-07-14T14:26:43.112611Z,32.6252809,32.976645,8.15,293.3,294.42,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T14:26:44.112611Z,33.6081204,34.0699816,9.64,117.67,114.45,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T14:26:45.112611Z,33.7953168,32.8100373,11.24,254.84,253.92,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0023,2019-07-14T14:26:46.112611Z,33.0953176,33.5031494,13.6,195.51,196.34,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:26:46.112611Z,33.2161543,32.925086,10.43,213.67,215.42,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T14:26:51.112611Z,34.133919,33.4474177,7.27,192.95,192.68,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T14:26:51.112611Z,34.1626455,34.835729,13.68,331.25,330.2,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T14:26:52.112611Z,34.4976647,33.020482,6.17,327.89,326.16,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0113,2019-07-14T14:26:52.112611Z,33.388624,32.4866213,13.6,276.76,276.25,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T14:26:53.112611Z,33.7111491,32.6677204,14.22,234.1,231.09,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0054,2019-07-14T14:26:54.112611Z,32.6248267,32.9768091,8.13,293.3,294.2,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T14:26:55.112611Z,33.6086448,34.0697538,9.39,117.67,119.0,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T14:26:56.112611Z,33.7946601,32.8098878,11.28,254.84,254.39,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T14:26:57.112611Z,33.0021541,34.0424756,7.2,51.25,51.52,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:26:57.112611Z,33.2158037,32.9246443,10.58,213.67,216.87,Tug,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T14:26:59.112611Z,33.3374692,33.8310395,12.03,302.91,303.68,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T14:27:00.112611Z,35.0081884,34.3056164,17.96,11.36,10.41,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:27:01.112611Z,34.720023,34.1296157,10.34,191.92,196.22,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T14:27:01.112611Z,33.7635438,32.8497436,16.43,130.17,130.78,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T14:27:02.112611Z,34.1622377,34.8363392,13.89,331.25,331.5,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T14:27:03.112611Z,34.4974656,33.020748,6.09,327.89,330.04,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0054,2019-07-14T14:27:05.112611Z,32.6243735,32.9769728,7.9,293.3,293.03,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T14:27:06.112611Z,33.6091557,34.0695319,9.64,117.67,117.39,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T14:27:07.112611Z,33.7940009,32.8097377,11.49,254.84,252.41,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:27:08.112611Z,33.2154481,32.9241964,11.06,213.67,210.67,Tug,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:27:11.112611Z,33.5880221,33.5526886,10.79,159.7,159.35,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:27:12.112611Z,34.7198917,34.1291008,10.99,191.92,191.39,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T14:27:12.112611Z,33.7643042,32.8492042,15.9,130.17,127.92,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T14:27:13.112611Z,34.1618234,34.8369591,13.46,331.25,334.58,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T14:27:16.112611Z,32.7625523,32.4231209,17.21,169.06,169.18,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T14:27:17.112611Z,33.6096803,34.069304,10.24,117.67,117.79,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T14:27:18.112611Z,33.7933294,32.8095848,11.31,254.84,253.45,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:27:19.112611Z,33.2150764,32.923728,10.57,213.67,211.53,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0113,2019-07-14T14:27:20.112611Z,33.3865503,32.4868288,13.86,276.76,271.84,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T14:27:21.112611Z,33.7093769,32.6666404,14.93,234.1,235.2,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0133,2019-07-14T14:27:22.112611Z,33.9379473,33.4806277,13.48,145.86,145.4,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:27:23.112611Z,34.7197522,34.1285537,10.2,191.92,189.99,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T14:27:24.112611Z,34.1614221,34.8375595,13.81,331.25,331.81,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T14:27:25.112611Z,33.0030318,34.0430593,7.67,51.25,50.71,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0123,2019-07-14T14:27:26.112611Z,33.4078682,33.5553455,12.46,152.7,153.84,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T14:27:27.112611Z,33.3358981,33.831884,11.85,302.91,302.48,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T14:27:28.112611Z,35.0087432,34.3078971,17.19,11.36,13.78,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T14:27:31.112611Z,34.6847959,34.2029604,5.38,338.35,341.17,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T14:27:31.112611Z,33.0408987,33.8316229,5.21,118.68,117.51,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0133,2019-07-14T14:27:33.112611Z,33.938409,33.4800599,13.62,145.86,144.97,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:27:34.112611Z,34.7196227,34.1280457,10.42,191.92,189.42,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T14:27:36.112611Z,33.0033993,34.0433037,7.79,51.25,51.33,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0067,2019-07-14T14:27:37.112611Z,33.7548585,34.4111649,10.07,218.79,215.38,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0123,2019-07-14T14:27:37.112611Z,33.4082172,33.554782,12.22,152.7,153.41,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T14:27:39.112611Z,32.5507196,33.1655272,8.47,347.22,349.95,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0122,2019-07-14T14:27:39.112611Z,33.8975082,34.0004762,9.3,260.62,257.78,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T14:27:40.112611Z,33.7661772,32.8478757,16.49,130.17,128.55,Passenger,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:27:41.112611Z,33.5886459,33.5512834,11.19,159.7,159.77,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0133,2019-07-14T14:27:44.112611Z,33.9388755,33.4794861,13.62,145.86,143.19,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T14:27:44.112611Z,32.7630536,32.4209323,17.82,169.06,168.68,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:27:45.112611Z,34.7194904,34.1275268,10.83,191.92,190.4,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T14:27:45.112611Z,33.611098,34.0686881,9.7,117.67,118.97,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T14:27:47.112611Z,33.0037725,34.0435519,7.33,51.25,51.91,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:27:47.112611Z,33.2141722,32.9225889,10.85,213.67,213.78,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T14:27:50.112611Z,32.5506057,33.1659475,9.08,347.22,343.78,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0032,2019-07-14T14:27:50.112611Z,33.6815877,34.1361244,7.63,195.33,193.2,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T14:27:55.112611Z,33.334327,33.8327285,11.68,302.91,303.03,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0104,2019-07-14T14:27:55.112611Z,32.5663842,33.9635324,17.26,324.14,321.55,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T14:27:58.112611Z,33.0041236,34.0437854,7.09,51.25,50.96,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0126,2019-07-14T14:27:58.112611Z,33.4555664,33.1084921,11.05,233.81,238.48,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:27:58.112611Z,33.2138073,32.9221292,10.8,213.67,211.62,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T14:27:59.112611Z,33.0416112,33.8312992,5.13,118.68,117.57,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T14:28:01.112611Z,32.5504836,33.1663983,8.91,347.22,346.67,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0032,2019-07-14T14:28:01.112611Z,33.6814637,34.1357497,8.16,195.33,198.28,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T14:28:03.112611Z,33.7490104,33.7575952,9.88,209.68,209.15,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0104,2019-07-14T14:28:06.112611Z,32.5657639,33.9642441,16.43,324.14,319.0,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T14:28:07.112611Z,32.5422759,32.913506,7.85,30.51,29.59,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T14:28:08.112611Z,33.7681202,32.8464975,15.96,130.18,131.53,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:28:09.112611Z,33.2134442,32.9216717,10.35,213.67,211.5,Tug,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:28:11.112611Z,33.5892928,33.5498263,11.01,159.7,157.78,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0133,2019-07-14T14:28:12.112611Z,33.9400626,33.4780259,13.75,145.86,145.63,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:28:13.112611Z,34.7191404,34.1261545,10.91,191.92,193.55,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0037,2019-07-14T14:28:13.112611Z,33.555258,33.4410291,12.9,163.36,162.4,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T14:28:13.112611Z,33.2979976,33.3004099,6.18,342.75,342.67,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T14:28:13.112611Z,33.6124411,34.0681047,9.37,117.67,116.52,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T14:28:14.112611Z,33.748711,33.7571585,9.6,209.68,210.45,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T14:28:15.112611Z,33.6021898,32.8312097,12.37,214.67,215.98,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T14:28:18.112611Z,32.5425175,32.9138501,7.95,30.51,32.44,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0028,2019-07-14T14:28:18.112611Z,34.8944832,33.3612866,6.08,10.68,9.68,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T14:28:18.112611Z,32.7803683,33.2305044,8.9,265.67,264.77,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T14:28:19.112611Z,33.7688589,32.8459735,16.07,130.18,130.46,Passenger,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T14:28:23.112611Z,33.3327559,33.8335731,11.66,302.91,302.5,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0133,2019-07-14T14:28:23.112611Z,33.9405336,33.4774465,13.72,145.86,145.95,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:28:24.112611Z,34.7190019,34.1256112,10.37,191.92,190.45,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0037,2019-07-14T14:28:24.112611Z,33.5554833,33.4403998,13.45,163.36,164.67,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T14:28:24.112611Z,33.6129511,34.0678831,9.7,117.67,116.19,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T14:28:25.112611Z,33.7484199,33.756734,9.41,209.68,207.13,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T14:28:26.112611Z,33.6017635,32.8306918,12.24,214.67,214.44,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T14:28:26.112611Z,33.0049885,34.0443605,7.35,51.25,52.98,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T14:28:27.112611Z,33.0423138,33.8309799,5.42,118.68,117.95,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T14:28:29.112611Z,32.5427621,32.9141986,7.92,30.51,28.9,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T14:28:29.112611Z,32.5501786,33.1675242,9.61,347.22,350.12,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0028,2019-07-14T14:28:29.112611Z,34.8945518,33.3615904,6.2,10.68,10.51,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T14:28:29.112611Z,32.7798281,33.2304702,8.43,265.67,264.03,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T14:28:31.112611Z,34.1874751,33.153346,7.89,3.5,3.47,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T14:28:32.112611Z,33.7634975,33.0477653,7.32,26.97,26.76,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0133,2019-07-14T14:28:34.112611Z,33.9410033,33.4768687,13.39,145.86,147.71,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:28:35.112611Z,34.7188702,34.1250949,10.84,191.92,189.07,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T14:28:35.112611Z,33.4687681,32.9464167,16.11,299.39,298.2,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T14:28:35.112611Z,33.613479,34.0676538,9.75,117.68,117.41,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0145,2019-07-14T14:28:36.112611Z,33.2867486,34.1785438,7.02,314.43,310.74,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T14:28:37.112611Z,33.6013418,32.8301795,12.81,214.67,215.68,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T14:28:37.112611Z,33.0053406,34.0445947,7.0,51.25,51.13,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:28:37.112611Z,33.2125587,32.9205561,10.5,213.67,213.58,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T14:28:38.112611Z,33.0426051,33.8308476,5.45,118.68,116.32,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T14:28:40.112611Z,32.5430057,32.9145456,7.93,30.51,31.03,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T14:28:40.112611Z,32.5500494,33.168001,8.69,347.22,348.95,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T14:28:40.112611Z,32.7793167,33.2304379,8.76,265.67,264.86,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:28:41.112611Z,33.589929,33.5483931,10.88,159.7,159.73,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T14:28:42.112611Z,34.1875043,33.1537465,7.87,3.5,2.11,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0133,2019-07-14T14:28:45.112611Z,33.9414618,33.4763047,13.16,145.86,149.48,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:28:46.112611Z,34.7187326,34.1245551,10.23,191.92,190.7,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T14:28:46.112611Z,33.6140093,34.0674234,9.78,117.68,119.46,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T14:28:47.112611Z,33.7707521,32.8446305,16.18,130.18,128.9,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T14:28:48.112611Z,33.6009004,32.8296432,12.46,214.67,216.48,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:28:48.112611Z,33.2122057,32.9201113,10.71,213.67,212.84,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T14:28:49.112611Z,33.0428982,33.8307144,5.3,118.68,118.56,Fishing,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T14:28:51.112611Z,33.3321387,33.8339049,12.06,302.91,301.81,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T14:28:51.112611Z,32.5432499,32.9148934,8.27,30.51,31.12,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T14:28:51.112611Z,32.5499326,33.1684321,9.08,347.22,342.78,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T14:28:51.112611Z,32.7787855,33.2304043,8.68,265.67,265.68,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T14:28:53.112611Z,34.1875335,33.1541461,8.16,3.5,6.65,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T14:28:53.112611Z,33.7476942,33.7556754,10.04,209.68,210.2,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T14:28:55.112611Z,33.4270135,33.6064118,9.04,358.36,359.15,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:28:57.112611Z,34.7186027,34.1240457,10.1,191.92,188.14,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T14:28:58.112611Z,33.7441697,34.0026656,9.95,54.84,55.64,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T14:28:59.112611Z,33.6004712,32.8291218,12.77,214.67,215.96,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:28:59.112611Z,33.2118458,32.9196578,10.44,213.67,214.87,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T14:29:00.112611Z,33.7640107,33.0486105,7.44,26.97,28.24,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T14:29:00.112611Z,33.0431831,33.830585,5.33,118.68,116.71,Fishing,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T14:29:02.112611Z,33.3305675,33.8347494,12.07,302.91,302.38,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T14:29:02.112611Z,32.5435045,32.9152561,8.29,30.51,27.15,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T14:29:02.112611Z,32.778259,33.2303709,8.66,265.67,266.01,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T14:29:03.112611Z,33.4666016,32.9474406,16.03,299.38,297.36,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T14:29:04.112611Z,33.7473899,33.7552316,10.08,209.68,208.49,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T14:29:05.112611Z,33.0061944,34.0451624,7.72,51.25,54.05,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0109,2019-07-14T14:29:09.112611Z,33.9256525,32.4326431,11.49,84.87,81.02,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T14:29:09.112611Z,33.7446692,34.0029573,10.11,54.84,53.69,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0085,2019-07-14T14:29:10.112611Z,33.5655256,32.646456,7.63,289.93,287.47,Passenger,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:29:11.112611Z,33.5905575,33.5469772,11.0,159.7,159.63,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T14:29:11.112611Z,33.0434697,33.8304547,4.94,118.68,116.63,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T14:29:13.112611Z,32.5437598,32.9156198,7.79,30.51,33.67,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T14:29:13.112611Z,32.7777339,33.2303377,8.88,265.67,262.97,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0140,2019-07-14T14:29:13.112611Z,33.9033942,34.3764017,5.78,253.49,254.41,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T14:29:15.112611Z,33.7470843,33.7547858,9.6,209.68,208.26,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T14:29:16.112611Z,33.7983576,34.0568093,14.65,31.17,29.17,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T14:29:16.112611Z,33.0065642,34.0454083,7.5,51.25,51.19,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0109,2019-07-14T14:29:20.112611Z,33.9263428,32.4326953,11.29,84.87,80.67,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T14:29:20.112611Z,33.7451764,34.0032535,10.1,54.84,53.58,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T14:29:21.112611Z,34.1876104,33.1552009,8.42,3.5,3.61,Tanker,UN,True,BENCHMARK-001
