vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0147,2019-07-15T05:16:33.053822Z,33.8549385,34.5836216,9.18,71.99,74.15,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T05:16:35.053822Z,33.4556775,34.658979,8.81,125.6,123.21,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T05:16:39.053822Z,33.13046,33.5555497,5.79,299.08,299.72,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-15T05:16:40.053822Z,34.3342312,33.5836855,7.87,31.08,32.64,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:16:45.053822Z,33.3473093,33.5033067,9.88,215.22,213.97,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T05:16:46.053822Z,33.4561205,34.6587181,9.34,125.6,128.98,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T05:16:46.053822Z,32.9683965,33.7305858,4.82,322.93,321.2,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:16:50.053822Z,33.1945395,34.7990873,10.15,296.07,294.51,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-15T05:16:51.053822Z,34.3344793,33.5840284,8.08,31.08,28.43,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0026,2019-07-15T05:16:59.053822Z,33.9817937,35.2732332,14.32,344.72,346.01,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0147,2019-07-15T05:17:01.053822Z,33.8563121,34.5839893,9.01,71.99,76.11,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-15T05:17:02.053822Z,34.3347341,33.5843806,8.21,31.08,28.31,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T05:17:07.053822Z,33.1296728,33.5559145,5.87,299.08,299.25,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0147,2019-07-15T05:17:12.053822Z,33.856842,34.5841312,9.46,71.99,69.43,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T05:17:14.053822Z,32.9679444,33.7310836,5.05,322.93,321.5,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T05:17:18.053822Z,33.1293598,33.5560596,5.46,299.08,303.41,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T05:17:20.053822Z,33.7623318,33.216307,5.58,41.59,39.29,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0147,2019-07-15T05:17:23.053822Z,33.8573984,34.5842801,9.21,71.99,73.17,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:17:25.053822Z,32.4497233,34.1237069,10.49,6.31,6.61,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-15T05:17:26.053822Z,32.9936015,34.4958907,6.75,133.24,134.22,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0026,2019-07-15T05:17:27.053822Z,33.9811949,35.2750226,14.04,344.72,344.18,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T05:17:29.053822Z,33.1290685,33.5561946,5.99,299.08,301.19,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-15T05:17:30.053822Z,33.4786446,33.0791841,10.52,148.8,145.53,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-15T05:17:30.053822Z,34.3353933,33.5852916,8.19,31.08,30.53,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:17:36.053822Z,32.4497941,34.1242375,10.5,6.31,5.87,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T05:17:40.053822Z,33.128749,33.5563426,5.36,299.08,296.8,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-15T05:17:41.053822Z,33.4789756,33.0787262,10.7,148.8,148.45,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T05:17:42.053822Z,32.9674703,33.7316056,5.21,322.93,323.73,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T05:17:45.053822Z,33.1496997,33.1861233,9.37,216.37,217.0,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:17:46.053822Z,33.7972145,33.3117881,6.73,174.92,177.8,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T05:17:47.053822Z,33.7390743,33.3712432,10.54,217.48,218.69,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:17:47.053822Z,32.449865,34.1247685,10.56,6.31,8.18,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T05:17:48.053822Z,33.762905,33.2168473,5.71,41.59,42.28,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-15T05:17:52.053822Z,33.4793122,33.0782604,10.31,148.8,147.4,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T05:17:53.053822Z,32.967278,33.7318173,5.25,322.93,324.63,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-15T05:17:54.053822Z,32.9943743,34.4952918,6.6,133.24,132.06,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T05:17:56.053822Z,33.1493618,33.1857393,9.32,216.37,217.2,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:17:57.053822Z,34.2153626,33.6301685,8.98,163.92,163.19,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T05:17:58.053822Z,33.7386837,33.3708177,10.45,217.48,217.97,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T05:17:59.053822Z,33.7631354,33.2170645,5.48,41.59,44.07,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-15T05:17:59.053822Z,32.6372188,33.1583353,10.54,243.99,244.07,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0097,2019-07-15T05:18:00.053822Z,33.4657365,33.754973,5.25,167.03,166.99,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T05:18:07.053822Z,33.1490258,33.1853575,9.33,216.37,216.58,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:18:08.053822Z,34.2155148,33.6297291,9.05,163.92,165.18,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T05:18:10.053822Z,32.1557265,32.8790764,15.06,224.92,224.6,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:18:14.053822Z,33.7973068,33.3109199,6.69,174.92,172.91,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:18:15.053822Z,32.4500465,34.1261287,10.46,6.31,9.03,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-15T05:18:17.053822Z,34.0857413,34.0797117,8.6,341.05,340.8,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-15T05:18:17.053822Z,33.2898051,34.3366132,8.21,147.65,150.13,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T05:18:18.053822Z,33.1486893,33.184975,9.02,216.37,219.78,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:18:19.053822Z,34.215668,33.6292867,9.15,163.92,166.85,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-15T05:18:20.053822Z,33.4801379,33.0771179,10.21,148.8,148.62,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-15T05:18:22.053822Z,32.9951304,34.494706,7.08,133.24,132.57,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T05:18:22.053822Z,33.8753422,33.4323294,7.91,308.6,311.3,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T05:18:26.053822Z,33.7376976,33.3697436,10.2,217.48,217.34,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:18:26.053822Z,32.4501172,34.1266579,10.05,6.31,5.81,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T05:18:27.053822Z,33.7636983,33.2175951,6.08,41.59,42.32,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0102,2019-07-15T05:18:27.053822Z,34.8213602,33.842632,11.42,66.08,65.47,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-15T05:18:27.053822Z,32.635753,33.1577365,10.45,243.99,245.05,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:18:27.053822Z,34.1054263,32.9855929,7.42,195.53,197.1,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-15T05:18:28.053822Z,34.0855697,34.0801256,8.96,341.05,341.95,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-15T05:18:28.053822Z,33.2900758,34.3362602,8.57,147.65,146.2,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T05:18:29.053822Z,33.1483642,33.1846055,8.78,216.37,216.45,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:18:30.053822Z,34.2158228,33.6288394,8.96,163.92,163.18,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T05:18:32.053822Z,34.2731566,33.7489462,6.79,6.75,12.28,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-15T05:18:33.053822Z,32.9954488,34.4944592,6.92,133.24,132.72,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T05:18:33.053822Z,33.8749651,33.4325807,8.5,308.6,309.82,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:18:38.053822Z,34.1053057,32.9852289,7.16,195.53,194.4,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-15T05:18:39.053822Z,34.085391,34.0805567,8.49,341.05,345.52,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-15T05:18:39.053822Z,33.2903585,34.3358916,8.15,147.65,146.29,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T05:18:40.053822Z,33.1480476,33.1842457,8.63,216.37,219.88,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:18:41.053822Z,34.2159745,33.6284012,8.84,163.92,163.03,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:18:42.053822Z,33.7973986,33.3100567,6.14,174.92,174.33,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-15T05:18:44.053822Z,32.9957601,34.494218,7.11,133.24,130.31,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T05:18:44.053822Z,33.8745602,33.4328504,8.16,308.6,310.01,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-15T05:18:50.053822Z,33.2906272,34.3355413,8.51,147.65,148.8,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T05:18:51.053822Z,32.9972166,35.0949868,11.99,337.45,337.83,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:18:53.053822Z,34.092982,34.4111882,9.9,337.09,337.02,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:18:53.053822Z,33.7974317,33.3097455,6.15,174.92,169.18,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:18:54.053822Z,32.4502898,34.1279513,10.42,6.31,9.63,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-15T05:18:55.053822Z,32.6343001,33.1571429,10.52,243.98,246.34,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T05:18:55.053822Z,33.8741713,33.4331095,8.11,308.6,312.1,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T05:19:00.053822Z,34.273281,33.7498194,6.4,6.75,7.34,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:19:04.053822Z,33.7974648,33.3094338,5.96,174.92,176.53,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:19:05.053822Z,32.4503602,34.1284782,10.58,6.31,5.26,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-15T05:19:06.053822Z,32.6337253,33.156908,10.32,243.98,244.0,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:19:06.053822Z,34.1050097,32.9843351,7.65,195.53,199.47,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T05:19:08.053822Z,33.1472553,33.1833452,9.26,216.37,216.73,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T05:19:11.053822Z,34.2733271,33.750143,6.48,6.75,3.25,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:19:15.053822Z,33.7974969,33.3091319,6.31,174.92,176.64,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:19:17.053822Z,34.1048854,32.9839599,7.92,195.53,198.5,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-15T05:19:18.053822Z,33.2913411,34.3346105,8.34,147.65,143.97,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:19:21.053822Z,34.0923766,34.41237,10.25,337.09,333.88,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:19:26.053822Z,33.7975309,33.3088121,5.91,174.92,175.27,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:19:28.053822Z,34.1047567,32.9835714,7.42,195.53,195.21,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:19:32.053822Z,34.0921305,34.4128503,9.75,337.09,338.01,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:19:33.053822Z,32.4505421,34.129841,10.56,6.31,8.52,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-15T05:19:34.053822Z,32.6322907,33.1563218,10.49,243.98,246.05,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-15T05:19:37.053822Z,34.4580433,33.0377072,17.63,170.67,168.67,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:19:39.053822Z,34.1046362,32.9832076,7.86,195.53,197.15,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:19:43.053822Z,34.0918965,34.4133072,9.55,337.09,337.45,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0065,2019-07-15T05:19:43.053822Z,32.5711112,34.978635,17.02,337.5,336.4,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:19:44.053822Z,32.4506134,34.1303751,10.32,6.31,9.57,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-15T05:19:45.053822Z,34.090844,33.714137,14.16,57.92,56.59,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:19:45.053822Z,33.3416202,33.4965873,9.5,215.22,214.59,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-15T05:19:45.053822Z,32.6317177,33.1560877,10.26,243.98,241.3,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T05:19:46.053822Z,33.4638113,34.6541895,9.19,125.6,126.25,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:19:50.053822Z,33.1852906,34.8028034,10.41,296.07,298.07,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:19:54.053822Z,34.0916672,34.4137546,9.63,337.09,336.71,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:19:54.053822Z,33.797612,33.3080497,6.14,174.92,176.09,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-15T05:19:56.053822Z,34.0915781,33.7145197,14.02,57.92,59.45,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T05:19:57.053822Z,33.4642736,34.6539172,9.11,125.6,125.82,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:20:01.053822Z,33.1847112,34.8030361,10.29,296.07,297.29,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-15T05:20:05.053822Z,34.458485,33.0354531,17.58,170.67,168.35,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:20:05.053822Z,34.0914359,34.4142062,9.96,337.09,333.58,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:20:05.053822Z,33.7976451,33.3077384,6.67,174.92,172.15,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-15T05:20:07.053822Z,34.0923047,33.7148984,14.37,57.93,56.79,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T05:20:08.053822Z,33.4647321,34.6536472,9.2,125.6,125.15,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0065,2019-07-15T05:20:11.053822Z,32.5700818,34.9806715,16.62,337.5,338.82,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:20:12.053822Z,32.4507908,34.1317042,10.49,6.31,6.85,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:20:12.053822Z,33.1841384,34.8032662,10.22,296.07,301.06,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-15T05:20:13.053822Z,32.6302903,33.1555044,10.91,243.98,245.64,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:20:16.053822Z,33.797681,33.3074003,6.29,174.92,174.21,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-15T05:20:18.053822Z,34.0930496,33.7152867,14.4,57.93,57.85,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0065,2019-07-15T05:20:22.053822Z,32.5696867,34.9814531,17.5,337.5,339.74,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0147,2019-07-15T05:20:23.053822Z,33.8662606,34.5866523,9.31,71.99,71.01,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-15T05:20:24.053822Z,32.6296945,33.155261,10.38,243.98,240.3,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-15T05:20:29.053822Z,34.0937963,33.715676,14.19,57.93,62.03,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0012,2019-07-15T05:20:29.053822Z,33.0593916,33.8719669,7.9,310.88,310.64,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0065,2019-07-15T05:20:33.053822Z,32.5692707,34.9822761,17.06,337.5,339.53,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0147,2019-07-15T05:20:34.053822Z,33.866808,34.5867987,9.29,71.99,74.22,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-15T05:20:40.053822Z,34.094532,33.7160595,14.11,57.93,60.0,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0053,2019-07-15T05:20:40.053822Z,33.0117602,34.1535313,12.1,322.14,321.58,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:20:40.053822Z,32.4509712,34.1330551,10.67,6.31,5.81,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:20:40.053822Z,33.1826894,34.8038482,10.18,296.07,298.02,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:20:44.053822Z,33.7977673,33.3065884,6.67,174.92,175.73,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0065,2019-07-15T05:20:44.053822Z,32.5688652,34.9830784,17.24,337.5,339.87,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:20:51.053822Z,33.1821225,34.8040759,10.53,296.07,296.68,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-15T05:20:52.053822Z,32.6282515,33.1546713,10.2,243.98,243.56,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T05:20:53.053822Z,32.9641103,33.7353048,5.2,322.93,325.44,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:20:55.053822Z,33.7978033,33.3062504,5.99,174.92,175.29,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0097,2019-07-15T05:21:00.053822Z,33.4669158,33.7507153,5.1,167.03,167.55,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-15T05:21:03.053822Z,32.6276942,33.1544436,10.35,243.98,243.96,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T05:21:04.053822Z,32.9639184,33.7355161,5.1,322.93,321.47,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0053,2019-07-15T05:21:08.053822Z,33.0105973,34.1547693,12.0,322.14,325.16,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:21:08.053822Z,32.4511546,34.1344292,10.75,6.31,5.49,Cargo,UN,True,BENCHMARK-004
SYNTH-000013,2019-07-15T05:21:19.053822Z,32.5448351,34.1515154,11.97,289.2,289.52,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0053,2019-07-15T05:21:19.053822Z,33.0101443,34.1552515,12.67,322.14,322.42,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-15T05:21:20.053822Z,33.4853934,33.0698457,10.7,148.81,147.67,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:21:23.053822Z,33.7978854,33.3054777,6.3,174.92,174.68,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T05:21:26.053822Z,33.7315071,33.3630002,10.15,217.47,216.37,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T05:21:27.053822Z,33.7677167,33.2213823,6.19,41.6,36.97,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:21:29.053822Z,33.2336671,32.7743507,11.35,198.27,201.42,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0053,2019-07-15T05:21:30.053822Z,33.0096661,34.1557605,12.42,322.14,322.86,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T05:21:32.053822Z,32.9634394,33.7360433,5.17,322.93,326.14,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:21:36.053822Z,32.4513394,34.1358129,10.18,6.31,6.58,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T05:21:37.053822Z,33.7311308,33.3625902,9.96,217.47,216.79,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T05:21:38.053822Z,33.7679668,33.2216179,5.65,41.6,42.1,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:21:40.053822Z,33.2334517,32.773802,11.06,198.27,198.25,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:21:41.053822Z,34.218423,33.6213289,8.66,163.92,164.39,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-15T05:21:44.053822Z,33.0009959,34.4901603,7.27,133.24,130.06,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:21:47.053822Z,32.4514081,34.1363278,10.28,6.31,9.9,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T05:21:48.053822Z,33.7307616,33.362188,10.27,217.47,217.95,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:21:51.053822Z,33.7979719,33.3046641,6.14,174.92,171.48,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T05:21:51.053822Z,32.9925369,35.1042098,11.54,337.45,338.73,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-15T05:21:55.053822Z,33.0013231,34.4899067,7.25,133.24,134.35,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T05:21:55.053822Z,33.8678473,33.4373228,8.29,308.6,312.75,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-15T05:21:58.053822Z,33.5511145,34.5808761,5.47,156.28,157.28,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T05:22:00.053822Z,32.9629539,33.7365778,4.83,322.93,324.32,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T05:22:02.053822Z,33.9218553,33.7395322,6.28,287.14,289.35,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T05:22:02.053822Z,32.9922616,35.1047522,11.77,337.45,335.23,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-15T05:22:04.053822Z,34.3018173,33.8177303,10.76,177.42,177.69,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T05:22:06.053822Z,33.8674523,33.437586,7.95,308.6,309.33,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:22:08.053822Z,33.2329178,32.7724421,11.38,198.27,197.12,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-15T05:22:09.053822Z,33.5512505,34.5806212,5.45,156.28,154.2,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T05:22:13.053822Z,33.9214883,33.7396263,6.4,287.14,286.17,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T05:22:13.053822Z,32.9919807,35.1053056,11.63,337.45,338.24,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:22:15.053822Z,32.4515848,34.1376512,10.31,6.31,10.48,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T05:22:16.053822Z,33.7297922,33.3611317,10.3,217.47,214.0,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-15T05:22:20.053822Z,33.551386,34.5803672,5.44,156.28,153.92,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T05:22:24.053822Z,33.9211142,33.7397223,6.44,287.14,284.1,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T05:22:24.053822Z,32.9917033,35.1058522,11.96,337.45,334.4,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T05:22:27.053822Z,33.7294103,33.3607156,10.38,217.47,215.99,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-15T05:22:31.053822Z,33.5515212,34.5801138,5.44,156.28,154.47,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-15T05:22:32.053822Z,34.3018928,33.8163382,11.13,177.42,179.32,Passenger,UN,True,BENCHMARK-004
