vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0150,2019-07-15T11:29:13.996627Z,34.5725456,33.9234789,5.57,224.73,224.31,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0097,2019-07-15T11:29:14.996627Z,33.1190042,32.6119172,9.5,286.45,283.3,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T11:29:15.996627Z,34.5708764,33.1552326,11.91,205.77,205.89,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T11:29:17.996627Z,33.2553651,34.3737433,13.53,14.96,15.69,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T11:29:17.996627Z,34.7094925,33.8793254,12.37,10.19,11.22,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T11:29:21.996627Z,34.4358738,32.6677216,5.66,301.82,302.41,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T11:29:24.996627Z,34.5723052,33.9232775,5.61,224.73,226.49,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T11:29:25.996627Z,33.5370482,33.9008857,6.21,140.27,140.66,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0055,2019-07-15T11:29:26.996627Z,33.4990909,33.2889152,4.84,54.53,51.64,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T11:29:26.996627Z,34.5705616,33.1546866,11.29,205.77,205.97,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T11:29:32.996627Z,34.4355832,32.6678734,5.65,301.82,299.55,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T11:29:36.996627Z,33.7893823,33.1623801,7.55,164.34,159.12,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T11:29:36.996627Z,33.5372917,33.9006425,5.91,140.27,137.63,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T11:29:36.996627Z,34.0706854,32.4956308,15.98,182.15,182.73,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0055,2019-07-15T11:29:37.996627Z,33.4993311,33.2890583,4.88,54.53,53.92,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T11:29:37.996627Z,34.5702634,33.1541694,11.29,205.77,200.89,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0094,2019-07-15T11:29:39.996627Z,34.3286368,32.2711519,5.95,291.38,292.4,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T11:29:40.996627Z,33.8005148,33.7476987,8.12,243.2,241.87,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0126,2019-07-15T11:29:42.996627Z,34.8777181,33.6330597,6.07,212.31,213.69,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T11:29:43.996627Z,34.4352929,32.6680251,5.5,301.82,300.46,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:29:43.996627Z,33.4178101,32.7577342,11.08,155.85,155.66,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T11:29:47.996627Z,34.0706492,32.4948182,16.09,182.15,181.76,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T11:29:51.996627Z,33.8000713,33.7475124,8.53,243.2,243.22,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T11:29:54.996627Z,34.4350102,32.6681727,5.13,301.82,299.89,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:29:54.996627Z,33.4180845,32.7572195,10.92,155.85,154.72,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T11:29:58.996627Z,34.0706127,32.4939998,15.73,182.15,183.94,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0015,2019-07-15T11:29:59.996627Z,32.9480843,33.8533153,15.54,305.5,307.09,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T11:30:04.996627Z,33.7896978,33.1614377,7.3,164.34,162.3,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0055,2019-07-15T11:30:05.996627Z,33.4999473,33.2894253,5.37,54.53,56.47,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:30:05.996627Z,33.4183549,32.7567124,10.74,155.85,155.17,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T11:30:05.996627Z,34.5695037,33.1528519,11.59,205.77,205.67,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T11:30:07.996627Z,33.6109036,33.3040739,9.64,151.36,151.68,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T11:30:07.996627Z,33.73316,33.5720569,7.71,290.27,290.93,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0015,2019-07-15T11:30:10.996627Z,32.9473093,33.8537744,15.85,305.5,303.03,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0126,2019-07-15T11:30:10.996627Z,34.8772135,33.6323954,6.6,212.31,217.16,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:30:16.996627Z,33.4186209,32.7562137,11.21,155.85,153.23,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T11:30:18.996627Z,33.7327181,33.5721929,7.88,290.27,293.0,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0120,2019-07-15T11:30:20.996627Z,34.4775344,33.5392844,8.93,94.12,91.13,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0126,2019-07-15T11:30:21.996627Z,34.8769977,33.6321114,6.63,212.31,214.36,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0092,2019-07-15T11:30:25.996627Z,33.6415067,33.1065451,10.24,266.58,260.66,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T11:30:26.996627Z,34.070522,32.491963,16.25,182.15,184.88,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T11:30:29.996627Z,33.7322666,33.5723318,8.49,290.27,291.79,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:30:30.996627Z,34.2538248,33.8327007,7.13,292.65,292.79,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T11:30:35.996627Z,33.61162,33.3029777,9.61,151.36,147.93,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:30:40.996627Z,33.9106696,33.4087499,10.18,201.99,199.66,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T11:30:40.996627Z,33.7317801,33.5724814,8.21,290.27,287.51,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:30:41.996627Z,34.2534215,33.8328405,7.66,292.65,292.97,Passenger,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T11:30:44.996627Z,34.0670509,32.215456,14.28,180.93,181.48,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T11:30:44.996627Z,33.3792889,33.0202912,10.97,255.4,256.34,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:30:44.996627Z,33.4193273,32.754889,10.81,155.85,157.69,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T11:30:46.996627Z,33.6119005,33.3025484,9.85,151.36,151.02,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T11:30:47.996627Z,34.9291629,33.2705895,14.85,52.83,50.28,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0120,2019-07-15T11:30:48.996627Z,34.4789185,33.5392012,8.99,94.12,92.72,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T11:30:51.996627Z,33.0670791,33.1123212,13.54,280.29,279.88,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T11:30:51.996627Z,33.7313095,33.5726262,8.66,290.26,290.54,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:30:52.996627Z,34.2529882,33.8329907,6.94,292.65,294.4,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T11:30:54.996627Z,34.0704283,32.4898591,15.95,182.15,182.73,Fishing,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T11:30:55.996627Z,34.0670368,32.2147201,14.43,180.93,181.02,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T11:30:57.996627Z,33.612188,33.3021085,10.02,151.36,150.98,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0120,2019-07-15T11:30:59.996627Z,34.4794662,33.5391683,8.59,94.12,94.25,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T11:31:02.996627Z,33.0662698,33.1124443,13.69,280.29,278.69,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T11:31:02.996627Z,33.730813,33.5727789,8.09,290.26,295.31,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:31:03.996627Z,34.2525956,33.8331268,7.48,292.65,292.49,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T11:31:05.996627Z,33.1731697,33.3619519,7.84,337.8,341.25,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T11:31:06.996627Z,34.0670226,32.2139842,14.54,180.93,181.48,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:31:08.996627Z,33.9100784,33.4075277,10.13,201.98,200.99,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0120,2019-07-15T11:31:10.996627Z,34.4799893,33.5391369,8.89,94.13,92.4,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T11:31:12.996627Z,33.3776493,33.019933,11.39,255.39,258.05,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:31:12.996627Z,33.4200085,32.7536113,11.01,155.85,159.58,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T11:31:13.996627Z,33.0654516,33.1125687,13.74,280.29,281.68,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T11:31:15.996627Z,34.9309965,33.2717519,14.46,52.83,52.34,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T11:31:16.996627Z,33.1729892,33.3623214,7.83,337.8,339.46,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T11:31:17.996627Z,34.0669865,32.2121111,14.29,180.93,178.61,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0120,2019-07-15T11:31:21.996627Z,34.4805307,33.5391043,9.27,94.13,92.83,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T11:31:22.996627Z,34.6421324,33.9575257,16.83,41.69,43.88,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T11:31:27.996627Z,34.7530649,33.2567214,9.49,358.55,358.51,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T11:31:28.996627Z,34.4787852,34.1668198,12.86,37.11,34.65,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0113,2019-07-15T11:31:29.996627Z,33.5839867,34.2270449,12.84,22.33,20.05,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T11:31:30.996627Z,33.7296326,33.573142,8.31,290.26,287.27,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:31:31.996627Z,34.2515194,33.8334999,7.43,292.65,291.96,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0120,2019-07-15T11:31:32.996627Z,34.4810951,33.5390704,9.28,94.13,93.71,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T11:31:33.996627Z,34.1938233,32.9703782,9.54,237.9,237.49,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T11:31:33.996627Z,34.642819,33.9581651,16.83,41.69,45.65,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:31:40.996627Z,33.4207026,32.7523097,11.04,155.85,152.49,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T11:31:41.996627Z,34.6936052,33.510085,7.85,169.78,172.36,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T11:31:41.996627Z,33.0633608,33.1128867,13.6,280.29,280.72,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:31:42.996627Z,34.2510993,33.8336455,7.6,292.65,294.27,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T11:31:43.996627Z,34.9327816,33.2728835,15.07,52.83,53.67,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T11:31:44.996627Z,33.1725301,33.3632609,7.71,337.8,336.54,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T11:31:45.996627Z,34.0667545,32.2000695,14.33,180.93,180.12,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T11:31:49.996627Z,33.9526264,33.5439599,6.57,176.11,175.48,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T11:31:52.996627Z,34.6936902,33.5096919,8.1,169.78,170.3,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T11:31:52.996627Z,33.0625481,33.1130103,13.27,280.29,279.38,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T11:31:54.996627Z,34.9335125,33.2733468,14.85,52.83,56.58,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T11:31:54.996627Z,33.9073107,32.3684204,16.66,211.87,209.79,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T11:31:55.996627Z,33.1723526,33.3636242,7.22,337.8,336.6,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T11:31:55.996627Z,34.7530276,33.257951,8.98,358.55,357.88,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T11:31:56.996627Z,33.2029014,33.5411637,8.49,333.48,334.29,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T11:31:57.996627Z,34.2696788,33.4729105,6.02,218.01,219.38,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T11:31:58.996627Z,35.1984942,33.7869606,5.99,170.21,168.98,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T11:32:00.996627Z,33.9526536,33.5436265,5.93,176.11,175.71,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T11:32:01.996627Z,34.1925756,32.9697216,8.97,237.9,236.19,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T11:32:01.996627Z,34.6445672,33.9597931,17.04,41.69,42.21,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T11:32:03.996627Z,34.693778,33.5092861,8.19,169.78,172.62,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0064,2019-07-15T11:32:04.996627Z,33.2595107,33.9094615,11.78,263.55,262.39,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:32:04.996627Z,34.1818839,32.2069159,7.85,276.85,278.32,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0129,2019-07-15T11:32:04.996627Z,33.2437989,34.5289597,13.98,288.67,287.03,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T11:32:05.996627Z,34.9342329,33.2738035,14.57,52.83,56.16,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T11:32:05.996627Z,35.1520218,33.8005628,6.43,189.01,187.13,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T11:32:06.996627Z,34.7530138,33.2584078,8.99,358.55,358.72,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T11:32:07.996627Z,33.8683892,34.5407444,6.7,299.0,302.81,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:32:08.996627Z,33.4213986,32.7510043,10.91,155.85,156.13,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T11:32:08.996627Z,34.2694527,33.4726691,5.82,218.01,216.31,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T11:32:09.996627Z,35.1985565,33.7866602,6.39,170.21,169.43,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T11:32:12.996627Z,34.1921143,32.9694789,9.41,237.9,238.64,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T11:32:12.996627Z,34.6452625,33.9604406,16.6,41.69,41.36,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T11:32:14.996627Z,34.6938666,33.5088761,7.97,169.78,172.39,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0097,2019-07-15T11:32:14.996627Z,33.1099945,32.6141573,8.68,286.44,289.57,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0064,2019-07-15T11:32:15.996627Z,33.2587927,33.9093941,11.69,263.55,266.24,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T11:32:17.996627Z,33.2588882,34.384628,13.54,14.96,15.43,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T11:32:17.996627Z,34.711689,33.8894661,11.96,10.2,9.09,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T11:32:19.996627Z,34.269234,33.4724357,6.31,218.01,218.01,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T11:32:20.996627Z,35.198623,33.7863399,6.06,170.21,168.31,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T11:32:22.996627Z,33.9059618,32.3665881,16.32,211.87,208.03,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T11:32:23.996627Z,33.1719298,33.3644896,7.48,337.8,339.16,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T11:32:23.996627Z,34.1916309,32.9692245,9.16,237.9,236.39,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T11:32:24.996627Z,33.202312,33.5421481,8.65,333.48,331.1,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T11:32:24.996627Z,34.5683451,33.9199599,5.04,224.72,223.54,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T11:32:25.996627Z,34.6939529,33.5084771,8.04,169.78,170.39,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0097,2019-07-15T11:32:25.996627Z,33.1094918,32.6142823,9.45,286.44,281.48,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0064,2019-07-15T11:32:26.996627Z,33.2580804,33.9093272,11.98,263.55,263.18,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T11:32:28.996627Z,34.7118188,33.890065,12.36,10.2,13.27,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T11:32:32.996627Z,33.5417456,33.6744322,8.43,337.97,336.03,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:32:32.996627Z,34.1806911,32.2070372,7.91,276.85,279.51,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T11:32:33.996627Z,34.9360318,33.2749437,14.67,52.83,55.46,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T11:32:33.996627Z,33.9054425,32.3658827,16.61,211.87,211.61,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T11:32:34.996627Z,34.7529785,33.2595723,9.52,358.55,357.57,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T11:32:35.996627Z,33.2020762,33.542542,8.15,333.48,338.51,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T11:32:35.996627Z,33.8674673,34.5411654,6.95,299.0,301.13,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T11:32:36.996627Z,34.6940399,33.5080745,8.12,169.78,170.13,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0097,2019-07-15T11:32:36.996627Z,33.108944,32.6144184,9.67,286.44,287.78,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T11:32:43.996627Z,33.5415522,33.67483,9.17,337.97,338.1,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:32:43.996627Z,34.1802186,32.2070852,7.63,276.85,276.92,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T11:32:44.996627Z,34.9367436,33.2753948,14.71,52.83,53.14,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T11:32:44.996627Z,33.904914,32.3651648,16.81,211.87,210.19,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T11:32:45.996627Z,33.259437,34.386323,13.5,14.96,14.23,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T11:32:45.996627Z,34.7529638,33.2600567,9.44,358.55,357.26,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T11:32:46.996627Z,33.867092,34.5413368,7.32,299.0,298.49,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0097,2019-07-15T11:32:47.996627Z,33.1083836,32.6145577,9.86,286.44,286.89,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T11:32:48.996627Z,35.1987838,33.7855659,6.16,170.21,171.37,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T11:32:51.996627Z,33.7924483,33.74431,8.04,243.19,243.89,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T11:32:51.996627Z,34.1904332,32.9685943,9.43,237.9,236.62,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T11:32:52.996627Z,34.5677916,33.9194961,5.67,224.72,222.57,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0064,2019-07-15T11:32:54.996627Z,33.2562222,33.9091527,11.73,263.54,264.09,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:32:54.996627Z,34.1797631,32.2071315,8.16,276.85,274.62,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T11:32:55.996627Z,34.9374571,33.2758471,14.5,52.83,51.01,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T11:32:56.996627Z,34.7121601,33.8916407,13.05,10.2,13.37,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0097,2019-07-15T11:32:58.996627Z,33.1078124,32.6146997,9.51,286.44,287.45,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T11:32:59.996627Z,35.1988479,33.785257,6.18,170.21,170.25,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T11:33:02.996627Z,33.7920093,33.7441255,8.58,243.19,242.43,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T11:33:02.996627Z,34.1899488,32.9683394,9.55,237.9,237.55,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T11:33:03.996627Z,34.2982049,33.0234247,6.27,338.0,338.93,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T11:33:03.996627Z,33.2015108,33.5434863,8.46,333.48,334.4,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T11:33:04.996627Z,33.7916572,33.1555857,7.77,164.34,163.45,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:33:05.996627Z,34.1792759,32.207181,7.57,276.85,277.49,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T11:33:06.996627Z,34.9381605,33.2762929,14.73,52.83,55.48,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0097,2019-07-15T11:33:09.996627Z,33.1072614,32.6148366,8.94,286.44,290.05,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0058,2019-07-15T11:33:10.996627Z,34.0840018,34.4074129,15.31,336.87,337.66,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T11:33:10.996627Z,35.1989123,33.784947,6.79,170.21,169.41,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T11:33:11.996627Z,33.5410171,33.6759307,8.81,337.97,336.34,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T11:33:12.996627Z,33.9035527,32.3633154,17.02,211.87,212.06,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T11:33:13.996627Z,33.2599842,34.3880132,13.38,14.96,15.99,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T11:33:13.996627Z,34.189458,32.9680811,9.33,237.9,238.13,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T11:33:13.996627Z,34.7529267,33.2612798,9.43,358.55,1.81,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T11:33:14.996627Z,34.2980624,33.0237204,6.06,338.0,337.58,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T11:33:15.996627Z,33.7917847,33.1552049,7.6,164.34,163.13,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T11:33:17.996627Z,34.938875,33.2767457,14.81,52.84,52.31,Fishing,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T11:33:18.996627Z,33.7100153,32.5447283,12.02,198.09,198.47,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T11:33:20.996627Z,34.5671689,33.9189743,5.92,224.72,224.58,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0064,2019-07-15T11:33:22.996627Z,33.2544024,33.9089818,11.43,263.54,264.67,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T11:33:24.996627Z,33.2601973,34.3886712,13.5,14.96,17.06,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T11:33:24.996627Z,34.7529121,33.2617597,9.12,358.55,0.28,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T11:33:25.996627Z,34.2979247,33.0240064,6.18,338.0,336.64,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0092,2019-07-15T11:33:25.996627Z,33.6313439,33.1060361,10.08,266.57,264.26,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T11:33:27.996627Z,34.9660706,33.439744,9.01,339.31,342.92,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T11:33:30.996627Z,33.7908164,33.7436242,7.99,243.19,247.1,Passenger,UN,True,BENCHMARK-007
