vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000001,2019-07-15T13:34:50,32.7671213,30.3391741,12.89,77.96,76.68,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:34:50,31.9446231,34.9037115,12.48,242.69,240.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:34:50,30.6460704,36.8457041,5.78,103.89,103.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:34:50,31.5584786,30.2628891,10.21,185.33,185.46,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:34:50,33.8742558,33.5123531,9.66,276.72,279.34,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:34:50,33.9997306,33.5,9.44,90.0,88.15,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:34:50,34.0,33.4997613,10.67,0.0,358.44,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:34:50,33.9997546,33.5,8.06,90.0,88.2,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:34:50,34.0000495,33.4999588,10.45,315.0,315.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:35:00,32.767797,30.3392985,12.79,81.1,86.04,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:35:00,29.5878405,35.3325798,11.09,224.84,224.51,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:35:00,31.9441168,35.31827,11.12,47.92,47.13,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T13:35:00,36.2247931,36.4846812,6.0,142.47,143.66,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:35:00,31.9439973,34.9034464,12.23,240.34,237.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:35:00,30.6463948,36.84564,5.44,104.57,104.37,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:35:00,31.5584278,30.262419,10.57,185.48,184.15,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:35:00,33.7325772,32.6618341,8.99,89.92,87.73,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T13:35:00,30.9451859,31.2775653,9.32,306.81,306.82,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T13:35:00,32.9473754,32.0732673,10.0,230.58,234.34,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:35:00,33.8737235,33.5124054,9.63,276.72,276.59,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:35:00,34.0002546,33.5,9.22,270.0,270.79,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:35:00,34.0,33.5002551,11.16,180.0,177.64,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:35:00,34.000202,33.5,8.46,270.0,271.62,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:35:00,33.9996395,33.5003006,10.67,135.0,137.82,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:35:10,32.7684741,30.33939,13.34,81.22,82.61,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:35:10,31.9433977,34.9031664,12.19,243.82,239.46,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:35:10,30.6466993,36.8455767,5.44,104.12,102.21,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:35:10,31.5583738,30.2619324,10.07,189.76,187.5,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:35:10,33.8731928,33.5124576,9.66,276.72,275.75,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:35:10,33.999743,33.5,8.86,90.0,88.66,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:35:10,34.0,33.499739,11.09,0.0,0.45,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:35:10,33.9997324,33.5,8.03,90.0,89.18,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:35:10,34.0000581,33.4999516,10.42,315.0,312.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:35:20,32.7691809,30.3394842,12.63,77.73,75.42,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:35:20,29.5869535,35.3318522,11.16,221.82,227.27,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:35:20,31.9427805,34.9029176,12.12,240.35,241.91,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:35:20,30.6470045,36.8455152,5.78,104.67,103.64,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:35:20,31.5582823,30.2614731,10.17,186.26,185.96,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:35:20,33.7335657,32.6618352,8.63,89.14,87.31,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:35:20,33.8726603,33.5125099,9.59,276.72,278.81,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:35:20,34.0002347,33.5,9.57,270.0,275.3,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:35:20,34.0,33.5002519,11.1,180.0,180.97,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:35:20,34.0001778,33.5,8.07,270.0,270.92,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:35:20,33.9996494,33.5002923,10.21,135.0,133.04,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:35:30,32.7698426,30.3396084,12.7,83.61,82.91,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:35:30,31.945521,35.3193043,10.63,49.49,47.42,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:35:30,31.9421865,34.9026402,11.83,237.36,234.3,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:35:30,30.6473277,36.8454475,6.04,105.62,104.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:35:30,31.5582229,30.2610053,10.59,190.15,188.81,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:35:30,33.8721317,33.5125618,9.66,276.72,276.05,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:35:30,33.9997039,33.5,8.86,90.0,92.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:35:30,34.0,33.4997382,11.0,0.0,358.17,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:35:30,33.99973,33.5,8.15,90.0,88.55,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:35:30,34.0000498,33.4999585,10.43,315.0,314.56,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:35:40,32.770519,30.3396738,12.79,80.77,80.98,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:35:40,29.5861098,35.331083,10.91,221.46,221.61,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:35:40,31.9416244,34.9023449,12.35,242.96,242.49,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:35:40,30.6476638,36.8453723,5.92,104.11,103.52,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:35:40,31.5581229,30.260523,10.45,190.71,189.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:35:40,33.7345144,32.6618472,9.35,88.9,87.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:35:40,33.8715994,33.5126141,9.9,276.72,275.66,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:35:40,34.0001952,33.5,9.51,270.0,270.07,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:35:40,34.0,33.5002473,11.11,180.0,180.62,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:35:40,34.0001823,33.5,8.11,270.0,268.46,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:35:40,33.9996408,33.5002996,10.25,135.0,137.29,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:35:50,32.771196,30.3397687,12.62,83.32,81.1,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:35:50,31.9410039,34.9020851,12.55,240.15,241.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:35:50,30.6479957,36.8453056,5.78,107.86,106.97,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:35:50,31.558019,30.2600481,10.41,189.04,188.22,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:35:50,33.8710536,33.5126677,9.75,276.72,280.42,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:35:50,33.9996677,33.5,8.78,90.0,90.89,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:35:50,34.0,33.4997332,10.91,0.0,358.29,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:35:50,33.9997323,33.5,8.19,90.0,90.36,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:35:50,34.0000429,33.4999643,10.31,315.0,314.07,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:36:00,32.7718678,30.3398366,12.86,76.51,78.58,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:36:00,29.5852906,35.3303265,11.13,220.59,224.99,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:36:00,31.9468956,35.3202624,10.47,48.63,49.01,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T13:36:00,36.2260546,36.4833607,5.91,139.08,137.06,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:36:00,31.9403899,34.9017961,12.52,241.79,239.93,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:36:00,30.6483138,36.8452235,5.9,103.92,101.91,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:36:00,31.5579313,30.2595723,10.03,190.81,190.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:36:00,33.7355421,32.6618638,8.58,92.34,91.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T13:36:00,30.9427616,31.279116,9.33,311.9,313.35,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T13:36:00,32.9448436,32.0715037,10.34,233.2,231.3,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:36:00,33.8705163,33.5127205,10.04,276.72,274.11,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:36:00,34.000155,33.5,8.73,270.0,268.23,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:36:00,34.0,33.5002378,11.07,180.0,182.31,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:36:00,34.0001865,33.5,8.24,270.0,270.04,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:36:00,33.9996384,33.5003016,10.73,135.0,133.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:36:10,32.7725384,30.3399755,12.95,83.21,85.96,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:36:10,31.9397676,34.9015223,12.3,242.33,241.22,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:36:10,30.648645,36.8451578,6.44,105.94,106.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:36:10,31.5578305,30.2591163,10.24,189.55,191.46,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:36:10,33.869963,33.5127748,10.22,276.72,276.26,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:36:10,33.9996705,33.5,9.39,90.0,90.93,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:36:10,34.0,33.4997254,11.2,0.0,0.33,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:36:10,33.9997292,33.5,7.75,90.0,92.5,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:36:10,34.0000592,33.4999506,10.35,315.0,317.59,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:36:20,32.7732277,30.3400463,12.71,82.17,82.51,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:36:20,29.5844692,35.3295444,11.44,222.58,222.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:36:20,31.9391529,34.901258,12.56,244.51,246.14,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:36:20,30.649003,36.845076,5.92,106.94,110.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:36:20,31.5577395,30.2586489,9.86,189.4,189.89,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:36:20,33.7364848,32.6618314,9.05,89.8,91.88,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:36:20,33.8693996,33.5128302,9.94,276.72,277.5,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:36:20,34.0001913,33.5,9.41,270.0,271.01,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:36:20,34.0,33.5002437,11.19,180.0,181.25,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:36:20,34.0001592,33.5,7.95,270.0,270.05,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:36:20,33.999653,33.5002894,10.61,135.0,135.18,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:36:30,32.7739029,30.3401264,13.0,82.79,83.72,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:36:30,31.9482317,35.3212224,10.5,52.49,50.95,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:36:30,31.9385136,34.901008,12.68,243.67,246.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:36:30,30.6493303,36.8449962,6.22,102.9,101.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:36:30,31.5576532,30.2581986,9.96,189.3,190.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:36:30,33.8688521,33.512884,9.87,276.72,275.52,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:36:30,33.999669,33.5,8.9,90.0,88.1,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:36:30,34.0,33.4997259,10.59,0.0,5.82,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:36:30,33.9997181,33.5,7.83,90.0,87.38,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:36:30,34.0000692,33.4999423,10.6,315.0,313.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:36:40,32.7745945,30.3402019,13.14,80.04,82.77,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:36:40,29.5835914,35.328765,11.45,223.61,226.76,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:36:40,31.9378727,34.9007479,12.46,243.15,243.99,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:36:40,30.6496808,36.8449319,6.37,107.77,108.92,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:36:40,31.557567,30.2577439,10.22,187.34,188.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:36:40,33.7374791,32.6618342,8.77,91.99,94.73,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:36:40,33.8683083,33.5129374,10.24,276.72,277.28,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:36:40,34.000163,33.5,9.62,270.0,270.21,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:36:40,34.0,33.5002158,10.99,180.0,180.01,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:36:40,34.0001524,33.5,7.7,270.0,271.55,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:36:40,33.9996533,33.5002891,10.73,135.0,133.49,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:36:50,32.7752883,30.3403071,13.05,77.57,75.41,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:36:50,31.9372456,34.9004875,12.6,240.85,240.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:36:50,30.6500316,36.844842,5.99,105.01,100.18,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:36:50,31.557497,30.2572751,10.42,186.16,188.95,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:36:50,33.8677441,33.5129928,10.1,276.72,276.84,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:36:50,33.9996295,33.5,8.77,90.0,91.52,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:36:50,34.0,33.4997074,10.47,0.0,358.99,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:36:50,33.9997254,33.5,7.52,90.0,90.17,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:36:50,34.0000742,33.4999381,10.38,315.0,319.13,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:37:00,32.7759714,30.3404371,12.77,78.32,79.22,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:37:00,29.5826955,35.3279979,11.1,217.15,216.88,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:37:00,31.9496484,35.3221098,10.71,52.0,54.45,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T13:37:00,36.2273902,36.482122,5.67,139.43,138.96,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:37:00,31.9366249,34.9002036,12.4,243.25,241.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:37:00,30.6503658,36.8447702,6.06,107.16,105.27,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:37:00,31.5574371,30.2567957,10.62,187.16,190.08,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:37:00,33.7384425,32.6618061,8.48,94.15,95.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T13:37:00,30.9405058,31.2808456,8.83,308.88,312.08,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T13:37:00,32.9421306,32.069784,9.9,233.71,232.96,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:37:00,33.8671876,33.5130475,10.15,276.72,278.37,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:37:00,34.0001161,33.5,9.09,270.0,266.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:37:00,34.0,33.5001919,10.76,180.0,180.02,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:37:00,34.0001425,33.5,8.08,270.0,269.29,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:37:00,33.999667,33.5002777,10.89,135.0,135.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:37:10,32.7766416,30.3405566,12.68,77.87,76.6,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:37:10,31.9360004,34.8999455,12.22,239.81,236.45,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:37:10,30.6507008,36.8446874,6.13,109.69,107.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:37:10,31.5573661,30.256308,10.07,188.76,189.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:37:10,33.8666282,33.5131024,10.06,276.72,277.87,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:37:10,33.9996116,33.5,8.94,90.0,89.99,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:37:10,34.0,33.4996941,10.69,0.0,357.8,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:37:10,33.999694,33.5,8.41,90.0,91.19,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:37:10,34.0000944,33.4999213,10.91,315.0,317.54,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:37:20,32.7773061,30.3406799,13.15,79.14,75.9,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:37:20,29.5819352,35.327179,11.1,219.73,221.54,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:37:20,31.9354044,34.8996611,12.0,243.32,243.58,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:37:20,30.6510347,36.8445918,6.05,105.38,107.31,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:37:20,31.557284,30.2558475,10.49,186.9,188.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:37:20,33.7393725,32.6617493,9.08,90.94,94.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:37:20,33.8660738,33.5131569,9.83,276.72,276.63,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:37:20,34.0001074,33.5,8.93,270.0,271.99,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:37:20,34.0,33.5001885,11.04,180.0,181.13,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:37:20,34.0001606,33.5,8.1,270.0,265.57,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:37:20,33.9996662,33.5002784,10.16,135.0,138.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:37:30,32.7779983,30.3407946,12.85,76.72,76.77,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:37:30,31.9510834,35.3230246,11.28,48.69,50.29,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:37:30,31.9347997,34.8994119,12.31,242.61,236.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:37:30,30.6513717,36.8445176,5.59,106.27,108.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:37:30,31.5572165,30.2553657,10.26,190.23,189.79,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:37:30,33.8655319,33.5132101,10.41,276.72,275.4,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:37:30,33.9996121,33.5,9.02,90.0,88.22,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:37:30,34.0,33.4996778,10.99,0.0,359.54,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:37:30,33.999711,33.5,7.63,90.0,86.68,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:37:30,34.000065,33.4999458,10.44,315.0,312.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:37:40,32.7786686,30.3409311,12.97,79.38,79.05,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:37:40,29.5811307,35.3263894,11.57,224.63,226.2,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:37:40,31.9341832,34.89915,12.14,238.51,240.58,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:37:40,30.6516822,36.8444451,6.05,107.98,106.44,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:37:40,31.5571188,30.2548984,10.21,190.13,186.96,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:37:40,33.74037,32.6617355,8.63,90.07,93.52,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:37:40,33.8649584,33.5132664,9.8,276.72,275.24,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:37:40,34.0001125,33.5,9.22,270.0,267.82,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:37:40,34.0,33.5001863,11.02,180.0,183.38,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:37:40,34.0001341,33.5,7.8,270.0,271.4,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:37:40,33.9996552,33.5002875,10.28,135.0,137.91,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:37:50,32.7793521,30.3410416,13.0,82.0,83.52,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:37:50,31.9335994,34.8988567,12.17,240.43,243.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:37:50,30.6520151,36.8443587,5.79,103.6,101.28,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:37:50,31.5570227,30.2544336,10.7,189.93,188.69,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:37:50,33.8644181,33.5133195,9.9,276.72,279.06,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:37:50,33.9996008,33.5,9.19,90.0,92.44,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:37:50,34.0,33.4996764,10.6,0.0,0.74,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:37:50,33.9997012,33.5,7.88,90.0,87.5,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:37:50,34.0000586,33.4999511,10.51,315.0,313.31,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:38:00,32.780042,30.3411253,12.96,77.22,77.96,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:38:00,29.5802088,35.3256276,11.47,220.52,222.31,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:38:00,31.9525244,35.3240579,10.63,45.6,49.38,Tanker,SYNTHETIC,True,scenario-001
