vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0051,2019-07-15T16:41:18.890719Z,34.3305616,33.6540874,10.91,10.91,9.62,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T16:41:18.890719Z,33.275656,33.0159819,8.98,228.66,228.13,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T16:41:20.890719Z,34.9101214,33.8292392,6.5,328.04,327.54,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T16:41:21.890719Z,33.5763477,34.4871594,9.66,283.64,284.55,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T16:41:22.890719Z,34.6610461,33.3084176,8.7,36.78,37.73,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T16:41:22.890719Z,33.6271464,34.4711326,7.57,26.51,26.87,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T16:41:23.890719Z,35.5193117,32.9946108,8.85,180.6,179.92,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0031,2019-07-15T16:41:25.890719Z,34.1481271,34.797785,7.1,301.62,301.57,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T16:41:25.890719Z,33.8737732,33.0963975,18.0,230.17,228.72,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T16:41:25.890719Z,34.9753754,33.7940529,9.65,82.01,83.67,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0064,2019-07-15T16:41:26.890719Z,33.5114171,33.7866098,13.96,334.95,336.41,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0094,2019-07-15T16:41:26.890719Z,34.5380614,32.9810135,5.15,85.97,82.91,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T16:41:26.890719Z,34.8529741,33.453094,14.43,172.69,170.53,Tanker,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:41:27.890719Z,34.5034932,33.5573313,11.09,148.44,148.56,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0105,2019-07-15T16:41:28.890719Z,34.1903147,32.992773,10.14,65.31,64.99,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T16:41:29.890719Z,34.8188508,34.4139201,5.39,153.07,154.53,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T16:41:31.890719Z,35.4634975,33.7902811,5.45,330.62,329.52,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T16:41:31.890719Z,34.9099105,33.8295199,6.62,328.04,328.3,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T16:41:33.890719Z,34.6613632,33.308772,8.69,36.78,40.16,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0069,2019-07-15T16:41:33.890719Z,34.494012,33.8180325,11.96,151.41,149.24,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T16:41:33.890719Z,33.627355,34.4714773,7.94,26.51,29.73,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0023,2019-07-15T16:41:36.890719Z,33.8837224,32.5694313,11.45,244.59,248.0,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T16:41:36.890719Z,33.8729334,33.0958107,17.53,230.17,229.31,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:41:36.890719Z,35.1966496,33.7500136,7.48,60.41,62.02,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0064,2019-07-15T16:41:37.890719Z,33.5110552,33.7872535,14.12,334.95,336.72,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0094,2019-07-15T16:41:37.890719Z,34.5383728,32.9810319,5.62,85.97,86.38,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T16:41:37.890719Z,34.8530862,33.4523656,14.43,172.69,175.84,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0145,2019-07-15T16:41:38.890719Z,35.169195,34.523208,12.67,96.41,91.96,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0105,2019-07-15T16:41:39.890719Z,34.1908737,32.9929885,10.72,65.31,65.95,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T16:41:40.890719Z,34.8190013,34.4136756,5.17,153.07,152.39,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T16:41:41.890719Z,34.438692,33.235325,9.56,139.36,140.06,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T16:41:42.890719Z,34.9096957,33.8298059,6.45,328.04,329.78,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T16:41:44.890719Z,34.66168,33.3091262,8.52,36.78,38.37,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0069,2019-07-15T16:41:44.890719Z,34.4943626,33.8174981,12.4,151.41,148.32,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T16:41:45.890719Z,33.3450394,34.9963184,15.43,292.64,292.71,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:41:45.890719Z,33.9961254,33.3033655,5.03,158.96,158.64,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T16:41:46.890719Z,34.330883,33.6554754,10.67,10.91,8.58,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0023,2019-07-15T16:41:47.890719Z,33.8830978,32.5691813,11.9,244.59,246.1,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T16:41:47.890719Z,33.8721156,33.0952393,17.88,230.17,229.94,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:41:47.890719Z,35.1970479,33.7502017,7.4,60.41,61.18,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T16:41:51.890719Z,35.5192974,32.9934646,9.14,180.6,181.76,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0075,2019-07-15T16:41:54.890719Z,35.2775093,34.2191233,5.15,302.45,305.96,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T16:41:55.890719Z,35.0544203,33.7902755,12.06,184.61,184.04,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:41:56.890719Z,33.9962352,33.3031268,5.52,158.96,160.75,Passenger,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:41:57.890719Z,34.5044595,33.5560203,11.0,148.44,148.71,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T16:41:57.890719Z,34.3310066,33.6560088,10.72,10.91,10.14,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T16:41:58.890719Z,33.8712816,33.0946565,18.21,230.17,229.02,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:41:58.890719Z,35.1974417,33.7503876,7.02,60.41,59.6,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T16:41:59.890719Z,33.8799436,33.9620625,13.29,324.3,325.45,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T16:42:00.890719Z,34.6047298,34.0844863,5.75,264.91,263.08,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T16:42:01.890719Z,33.627912,34.472398,7.18,26.51,24.0,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T16:42:02.890719Z,35.5192917,32.9929996,8.66,180.6,181.28,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0094,2019-07-15T16:42:05.890719Z,34.5392383,32.9810831,5.54,85.97,85.72,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T16:42:05.890719Z,34.8533712,33.450512,14.83,172.69,172.33,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0119,2019-07-15T16:42:05.890719Z,33.3624254,33.0805915,16.8,205.7,201.69,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T16:42:06.890719Z,35.054361,33.7896637,12.15,184.61,179.84,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0145,2019-07-15T16:42:06.890719Z,35.1711752,34.5230247,12.55,96.41,97.4,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T16:42:07.890719Z,35.1282299,34.387454,14.58,88.24,85.81,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0085,2019-07-15T16:42:07.890719Z,33.5432587,33.824739,7.31,191.17,194.03,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:42:07.890719Z,33.9963559,33.3028646,5.08,158.96,158.5,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T16:42:08.890719Z,34.8193693,34.4130779,5.18,153.07,154.27,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:42:09.890719Z,35.1978154,33.7505641,7.53,60.41,60.22,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T16:42:09.890719Z,34.4396564,33.2343853,9.65,139.36,143.95,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T16:42:11.890719Z,34.604378,34.0844604,5.25,264.91,264.48,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T16:42:12.890719Z,33.6281099,34.472725,7.96,26.51,26.85,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T16:42:13.890719Z,33.3427871,34.9970881,15.44,292.64,293.08,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0023,2019-07-15T16:42:15.890719Z,33.881445,32.5685196,11.41,244.59,245.24,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T16:42:16.890719Z,34.8534864,33.4497632,14.86,172.69,174.48,Tanker,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T16:42:18.890719Z,34.5426512,34.3234035,14.53,18.98,18.56,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T16:42:18.890719Z,35.1291288,34.3874769,14.36,88.24,87.71,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:42:20.890719Z,35.1982162,33.7507533,7.62,60.41,56.69,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T16:42:24.890719Z,33.3419018,34.9973906,15.11,292.64,290.78,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T16:42:26.890719Z,33.8691189,33.0931453,17.83,230.17,231.18,Tug,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:42:27.890719Z,34.5054184,33.5547193,11.08,148.44,148.91,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T16:42:27.890719Z,33.8787325,33.9634603,13.33,324.3,320.76,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T16:42:27.890719Z,34.8536017,33.4490132,14.78,172.69,171.43,Tanker,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T16:42:29.890719Z,34.5429407,34.3240988,14.13,18.98,19.31,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T16:42:29.890719Z,35.1300139,34.3874994,14.26,88.24,87.07,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T16:42:30.890719Z,33.7151404,32.8329742,4.91,274.62,275.79,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:42:31.890719Z,35.1986216,33.7509446,7.41,60.41,60.13,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0094,2019-07-15T16:42:33.890719Z,34.540091,32.9811335,5.4,85.97,87.43,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T16:42:34.890719Z,35.0542087,33.7880951,12.08,184.61,184.42,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0085,2019-07-15T16:42:35.890719Z,33.5430381,33.8238105,7.18,191.17,193.83,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:42:35.890719Z,33.9966386,33.3022503,5.67,158.96,162.95,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T16:42:36.890719Z,34.8197378,34.4124794,5.37,153.07,151.72,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T16:42:38.890719Z,33.878255,33.9640113,13.42,324.3,322.87,Tanker,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T16:42:40.890719Z,34.5432301,34.324794,14.29,18.98,19.28,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0035,2019-07-15T16:42:40.890719Z,33.7120687,34.1325901,6.04,31.47,31.98,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T16:42:40.890719Z,35.1308927,34.3875217,14.35,88.24,89.71,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T16:42:41.890719Z,33.7148437,32.8329944,5.15,274.62,274.2,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0085,2019-07-15T16:42:46.890719Z,33.542953,33.8234522,6.56,191.17,188.07,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T16:42:47.890719Z,34.8198879,34.4122356,5.23,153.07,151.33,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T16:42:51.890719Z,34.5435196,34.3254892,14.33,18.98,18.9,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0048,2019-07-15T16:42:51.890719Z,34.8503392,33.4909758,5.79,136.11,136.05,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T16:42:52.890719Z,33.3396967,34.998144,14.84,292.64,292.75,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T16:42:52.890719Z,33.8413369,35.2749268,7.9,88.45,86.65,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0013,2019-07-15T16:42:53.890719Z,34.8414479,33.5882836,9.16,214.8,216.22,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T16:42:54.890719Z,33.8670014,33.0916655,18.34,230.17,230.32,Tug,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:42:57.890719Z,34.5063842,33.5534089,11.21,148.44,148.45,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0098,2019-07-15T16:42:57.890719Z,34.255988,34.0523786,7.01,355.4,353.36,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T16:42:57.890719Z,34.3873533,34.3668994,7.09,242.77,243.58,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:42:59.890719Z,35.1996253,33.7514185,7.77,60.41,58.5,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T16:43:01.890719Z,33.804965,33.315438,9.01,10.53,10.71,Cargo,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T16:43:02.890719Z,34.5727569,34.3957077,14.52,18.98,20.44,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T16:43:02.890719Z,34.7438548,34.7784605,8.47,10.31,10.69,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T16:43:02.890719Z,35.0540574,33.7865354,12.18,184.61,186.98,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T16:43:03.890719Z,33.3388455,34.9984348,14.46,292.64,295.71,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T16:43:03.890719Z,33.8418291,35.2749377,7.55,88.45,86.68,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:43:03.890719Z,33.9969542,33.3015645,5.11,158.96,163.05,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0012,2019-07-15T16:43:04.890719Z,34.1856576,33.633041,14.19,173.35,172.48,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0045,2019-07-15T16:43:04.890719Z,34.6090212,34.6764139,7.61,285.29,285.23,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T16:43:05.890719Z,35.0467478,33.725431,5.93,11.82,12.14,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T16:43:06.890719Z,34.8215544,32.700812,6.62,161.56,157.62,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T16:43:06.890719Z,33.8770314,33.9654234,13.44,324.3,323.95,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0035,2019-07-15T16:43:08.890719Z,33.7125625,34.133258,6.49,31.47,32.57,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T16:43:08.890719Z,35.1331446,34.3875789,14.43,88.24,89.82,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0148,2019-07-15T16:43:09.890719Z,34.2044733,34.0751804,12.44,137.78,134.64,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:43:10.890719Z,35.200039,33.7516138,7.69,60.41,60.71,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T16:43:13.890719Z,34.7439488,34.7788848,8.12,10.31,11.5,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T16:43:13.890719Z,35.0539974,33.7859173,12.47,184.61,181.47,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T16:43:13.890719Z,33.873774,33.7789335,5.36,195.0,197.98,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T16:43:14.890719Z,33.8422997,35.2749481,7.86,88.45,88.14,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0085,2019-07-15T16:43:14.890719Z,33.5427549,33.8226183,6.95,191.17,193.45,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:43:14.890719Z,33.9970658,33.3013219,5.11,158.96,156.96,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T16:43:19.890719Z,35.1340339,34.3876015,14.14,88.24,87.42,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0048,2019-07-15T16:43:19.890719Z,34.8509628,33.4904353,5.86,136.11,138.57,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T16:43:19.890719Z,33.3703634,33.8074413,17.22,287.24,288.9,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T16:43:20.890719Z,34.5422532,33.1865811,9.92,215.57,210.34,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:43:21.890719Z,35.2004481,33.751807,7.65,60.41,62.41,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T16:43:22.890719Z,33.8648237,33.0901436,17.43,230.17,229.23,Tug,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T16:43:23.890719Z,34.547273,33.3991403,12.05,160.63,159.73,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0008,2019-07-15T16:43:23.890719Z,34.6702852,34.4230726,17.08,9.41,9.21,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T16:43:24.890719Z,34.7440389,34.7792914,8.05,10.31,13.08,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T16:43:24.890719Z,35.053936,33.7852848,11.75,184.61,182.86,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T16:43:25.890719Z,33.8427892,35.2749589,7.63,88.45,87.35,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0085,2019-07-15T16:43:25.890719Z,33.5426724,33.8222714,7.15,191.17,188.95,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0098,2019-07-15T16:43:25.890719Z,34.2559002,34.0532834,7.56,355.4,355.88,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T16:43:25.890719Z,34.3863641,34.3664793,7.02,242.77,250.81,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:43:25.890719Z,33.9971775,33.3010791,5.2,158.96,160.69,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0143,2019-07-15T16:43:26.890719Z,34.8149943,34.7289538,14.96,81.96,81.85,Cargo,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:43:27.890719Z,34.507361,33.5520837,11.07,148.44,148.95,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T16:43:29.890719Z,33.8052202,33.3165854,8.97,10.53,7.92,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T16:43:30.890719Z,34.8924102,34.0341612,12.42,78.49,79.38,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T16:43:31.890719Z,34.5419021,33.1861703,9.77,215.57,214.38,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:43:32.890719Z,35.2008551,33.7519991,7.64,60.41,60.27,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T16:43:33.890719Z,35.0469371,33.7261834,5.22,11.82,14.47,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T16:43:34.890719Z,34.8218766,32.6999986,6.4,161.56,158.91,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T16:43:35.890719Z,35.0538782,33.784689,12.56,184.61,180.8,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T16:43:36.890719Z,33.8432649,35.2749694,7.99,88.45,87.93,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0098,2019-07-15T16:43:36.890719Z,34.255863,34.0536668,7.82,355.4,354.74,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0143,2019-07-15T16:43:37.890719Z,34.8159113,34.7290603,15.34,81.96,79.25,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0029,2019-07-15T16:43:40.890719Z,34.2785491,33.0693188,7.51,231.07,231.09,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T16:43:40.890719Z,33.8053201,33.3170344,8.81,10.53,12.73,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T16:43:41.890719Z,33.8735578,33.7782628,5.2,195.0,193.09,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0147,2019-07-15T16:43:42.890719Z,34.3797003,34.0365642,7.89,164.42,162.03,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T16:43:45.890719Z,34.7170516,33.1879634,9.2,301.64,303.05,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T16:43:45.890719Z,34.821999,32.6996897,6.75,161.56,162.41,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T16:43:47.890719Z,35.1362526,34.3876578,14.13,88.24,90.28,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0048,2019-07-15T16:43:47.890719Z,34.8515936,33.4898884,5.6,136.11,134.08,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0098,2019-07-15T16:43:47.890719Z,34.2558245,34.0540635,7.46,355.4,354.5,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T16:43:47.890719Z,33.3677999,33.8081022,17.29,287.24,286.09,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T16:43:50.890719Z,33.8627546,33.0886975,17.64,230.16,230.82,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0008,2019-07-15T16:43:51.890719Z,34.6707237,34.4252552,16.87,9.41,11.79,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T16:43:51.890719Z,33.8054182,33.3174754,8.63,10.53,11.77,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T16:43:53.890719Z,34.3853845,34.3660632,7.21,242.77,243.92,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T16:43:56.890719Z,34.7165753,33.188209,9.28,301.64,305.0,Cargo,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:43:57.890719Z,34.5083262,33.5507742,11.12,148.44,148.16,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:43:57.890719Z,35.6473303,34.1162177,6.75,171.56,169.98,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0098,2019-07-15T16:43:58.890719Z,34.2557877,34.0544418,7.84,355.4,353.82,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T16:43:58.890719Z,33.3667887,33.8083629,17.28,287.24,288.86,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T16:43:59.890719Z,34.5410222,33.1851407,9.89,215.57,217.32,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0008,2019-07-15T16:44:02.890719Z,34.6708939,34.4261022,16.36,9.41,8.36,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T16:44:03.890719Z,34.3272984,34.3353903,9.46,199.12,198.84,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T16:44:04.890719Z,34.3849891,34.3658953,7.13,242.77,244.27,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T16:44:07.890719Z,34.7160946,33.1884568,9.42,301.64,302.65,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0098,2019-07-15T16:44:09.890719Z,34.2557491,34.0548396,7.2,355.4,356.5,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T16:44:09.890719Z,33.873348,33.7776121,5.3,195.0,197.43,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T16:44:13.890719Z,34.8223278,32.6988596,6.57,161.56,160.78,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T16:44:14.890719Z,34.3271074,34.3349354,9.35,199.12,196.79,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T16:44:15.890719Z,34.1141127,34.0696257,9.24,29.42,33.34,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0048,2019-07-15T16:44:15.890719Z,34.8521962,33.4893661,5.43,136.11,139.13,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T16:44:15.890719Z,34.3845983,34.3657293,6.53,242.77,242.79,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0110,2019-07-15T16:44:18.890719Z,33.2281011,34.0896054,13.38,261.31,260.54,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T16:44:18.890719Z,33.2689571,33.0110405,9.25,228.66,226.43,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0098,2019-07-15T16:44:20.890719Z,34.2557137,34.0552048,7.57,355.4,355.24,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0108,2019-07-15T16:44:20.890719Z,35.0677362,32.833615,15.56,119.72,120.55,Tanker,UN,True,BENCHMARK-008
