vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0068,2019-07-16T02:45:09.761437Z,33.5603905,32.8935863,6.59,188.17,190.71,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-16T02:45:09.761437Z,34.4968044,34.2371183,12.35,14.65,18.32,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0014,2019-07-16T02:45:12.761437Z,34.5090971,33.1651591,8.64,144.62,143.78,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-16T02:45:13.761437Z,34.425938,34.2553059,11.07,113.36,113.83,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-16T02:45:13.761437Z,33.9402615,33.564254,10.99,265.8,266.53,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0069,2019-07-16T02:45:13.761437Z,34.5755316,33.6016018,11.82,152.37,154.41,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-16T02:45:14.761437Z,34.0545969,33.8668431,8.04,211.84,210.68,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-16T02:45:14.761437Z,32.6508564,32.8479192,14.65,186.47,184.51,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0054,2019-07-16T02:45:15.761437Z,33.6266442,33.7264562,4.85,182.55,185.25,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-16T02:45:16.761437Z,33.63846,34.5743861,5.91,294.05,290.07,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-16T02:45:16.761437Z,33.6893731,33.2388843,12.96,318.11,321.77,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T02:45:17.761437Z,34.7276466,33.5754267,15.06,26.09,22.81,Tug,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:45:18.761437Z,33.7717626,33.6078446,11.18,279.22,280.47,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-16T02:45:20.761437Z,34.4969966,34.2377263,12.47,14.65,18.06,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T02:45:20.761437Z,33.6535812,34.3712342,4.88,222.95,223.02,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-16T02:45:20.761437Z,34.1224205,34.1078564,7.9,295.55,294.73,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:45:21.761437Z,32.8639623,33.1678099,13.75,224.05,222.01,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0144,2019-07-16T02:45:23.761437Z,34.5073413,34.3271175,14.65,103.39,105.46,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-16T02:45:25.761437Z,32.6507564,32.8471783,15.0,186.47,185.07,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-16T02:45:27.761437Z,33.6888465,33.2393753,12.94,318.11,318.64,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-16T02:45:28.761437Z,34.6888194,33.6485669,6.97,308.99,306.81,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-16T02:45:29.761437Z,34.4943359,32.8935125,9.21,310.06,310.68,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-16T02:45:31.761437Z,34.4971907,34.2383401,12.44,14.65,15.22,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T02:45:31.761437Z,33.653376,34.3710522,5.33,222.95,224.61,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-16T02:45:31.761437Z,34.1219827,34.1080297,8.28,295.55,294.82,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:45:32.761437Z,32.8633809,33.1673068,13.66,224.05,220.86,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-16T02:45:34.761437Z,35.1105493,33.1465383,15.87,103.55,103.65,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-16T02:45:36.761437Z,32.6506541,32.84642,15.12,186.47,182.21,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:45:37.761437Z,33.560246,32.8927417,6.87,188.17,185.89,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-16T02:45:40.761437Z,34.4939085,32.8938142,9.4,310.06,312.35,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-16T02:45:41.761437Z,34.2455505,32.4334621,11.29,85.25,83.97,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T02:45:41.761437Z,34.2587813,32.506843,10.21,247.49,246.36,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-16T02:45:42.761437Z,34.0539356,33.8659588,8.05,211.84,211.22,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-16T02:45:42.761437Z,34.4973843,34.2389525,12.61,14.65,15.63,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-16T02:45:42.761437Z,34.1215238,34.1082113,8.57,295.55,297.59,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:45:43.761437Z,32.8628037,33.1668072,13.52,224.05,222.76,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-16T02:45:45.761437Z,35.1114871,33.146349,15.5,103.55,99.96,Tug,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:45:48.761437Z,33.769924,33.6080931,11.04,279.22,278.63,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:45:48.761437Z,33.5601869,32.8923958,6.8,188.17,186.62,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-16T02:45:50.761437Z,33.1381421,32.6348521,15.71,208.35,212.22,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-16T02:45:53.761437Z,34.0536753,33.8656108,8.44,211.84,217.94,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-16T02:45:55.761437Z,33.6875081,33.2406232,13.5,318.11,320.48,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T02:45:59.761437Z,33.6528063,34.3705472,5.65,222.95,224.56,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-16T02:46:01.761437Z,33.1376912,32.6341486,15.77,208.35,209.42,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-16T02:46:04.761437Z,34.0534025,33.8652461,7.83,211.84,211.23,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-16T02:46:04.761437Z,32.6503914,32.8444737,15.19,186.47,188.72,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-16T02:46:08.761437Z,34.4927986,32.8945977,9.26,310.05,309.2,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0121,2019-07-16T02:46:08.761437Z,34.407148,34.494923,12.2,81.27,80.72,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T02:46:09.761437Z,34.2573324,32.5063367,10.02,247.49,247.06,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-16T02:46:10.761437Z,34.4978841,34.2405331,12.12,14.65,14.63,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T02:46:10.761437Z,33.6525691,34.3703369,5.88,222.95,226.14,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-16T02:46:10.761437Z,34.1203142,34.1086901,8.12,295.55,297.3,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:46:11.761437Z,32.8613486,33.165548,14.03,224.05,222.57,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0116,2019-07-16T02:46:12.761437Z,34.0037154,33.8808278,13.4,326.27,322.53,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0002,2019-07-16T02:46:15.761437Z,34.411199,32.3767337,6.83,78.97,79.28,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-16T02:46:15.761437Z,34.0531495,33.8649077,8.2,211.84,211.03,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:46:16.761437Z,33.5600378,32.8915241,7.13,188.17,184.85,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0111,2019-07-16T02:46:16.761437Z,34.5078473,33.3294494,15.45,151.31,153.14,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0142,2019-07-16T02:46:17.761437Z,34.9224991,32.2524636,6.93,217.58,213.71,Cargo,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:46:18.761437Z,33.7681073,33.6083387,10.52,279.22,279.72,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0022,2019-07-16T02:46:19.761437Z,34.1776382,32.7410065,14.63,67.03,67.63,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0121,2019-07-16T02:46:19.761437Z,34.4078924,34.4950172,11.48,81.27,82.07,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-16T02:46:19.761437Z,34.2064673,32.5865001,13.02,111.25,109.97,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-16T02:46:20.761437Z,33.6605443,34.1240239,13.76,299.72,297.35,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T02:46:20.761437Z,34.2567736,32.5061414,9.49,247.49,249.13,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T02:46:21.761437Z,33.6523222,34.370118,5.7,222.95,222.96,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-16T02:46:21.761437Z,34.1198641,34.1088682,7.98,295.55,293.4,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T02:46:22.761437Z,33.4944948,33.4266668,7.11,326.3,320.55,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:46:22.761437Z,32.8607558,33.165035,13.86,224.05,221.68,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-16T02:46:23.761437Z,33.6861119,33.241925,13.65,318.11,322.4,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0116,2019-07-16T02:46:23.761437Z,34.0032594,33.8813949,13.57,326.27,328.41,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-16T02:46:24.761437Z,33.85789,33.5808781,6.46,176.38,174.44,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0002,2019-07-16T02:46:26.761437Z,34.4116028,32.3768002,6.21,78.97,77.93,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:46:27.761437Z,33.5599764,32.8911651,7.07,188.17,187.57,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-16T02:46:29.761437Z,33.1365393,32.6323511,15.66,208.35,208.81,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0022,2019-07-16T02:46:30.761437Z,34.1784534,32.7412971,15.08,67.03,68.71,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-16T02:46:30.761437Z,34.2072001,32.58626,13.23,111.25,115.08,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-16T02:46:31.761437Z,33.6598098,34.1243711,13.58,299.72,297.91,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-16T02:46:32.761437Z,32.6501276,32.8425184,14.91,186.47,184.71,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T02:46:32.761437Z,33.6520828,34.3699057,5.25,222.95,226.24,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-16T02:46:33.761437Z,34.3091993,33.7663762,15.47,321.62,323.19,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:46:33.761437Z,32.8601698,33.1645278,13.62,224.05,223.59,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-16T02:46:34.761437Z,33.6855574,33.242442,13.25,318.11,312.76,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-16T02:46:35.761437Z,33.8579148,33.5805499,6.59,176.38,173.95,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0002,2019-07-16T02:46:37.761437Z,34.41197,32.3768606,6.35,78.97,77.68,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:46:38.761437Z,33.5599155,32.8908088,7.12,188.17,188.4,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-16T02:46:38.761437Z,34.4983644,34.242052,12.38,14.65,16.65,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-16T02:46:40.761437Z,33.13609,32.6316499,15.81,208.35,209.69,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-16T02:46:41.761437Z,34.207945,32.5860159,12.66,111.25,111.85,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-16T02:46:42.761437Z,33.6590847,34.1247139,13.82,299.72,298.8,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-16T02:46:43.761437Z,34.0524746,33.8640053,7.62,211.84,210.75,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T02:46:43.761437Z,33.651862,34.36971,5.42,222.95,221.22,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-16T02:46:44.761437Z,34.3086114,33.7669932,15.61,321.62,324.84,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-16T02:46:44.761437Z,33.5192149,32.9825758,9.77,297.29,297.74,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:46:44.761437Z,32.8595939,33.1640294,13.67,224.05,228.78,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T02:46:45.761437Z,34.7733696,34.1564946,6.32,221.74,223.09,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-16T02:46:47.761437Z,34.1473095,33.9631326,11.24,239.79,242.95,Cargo,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:46:48.761437Z,33.7663765,33.6085727,10.77,279.22,278.4,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0002,2019-07-16T02:46:48.761437Z,34.4123454,32.3769225,6.11,78.97,74.03,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0004,2019-07-16T02:46:48.761437Z,33.0556592,32.8655311,14.5,229.7,230.28,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T02:46:48.761437Z,34.2554273,32.505671,9.94,247.49,245.88,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:46:49.761437Z,33.5598542,32.89045,6.99,188.17,189.05,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-16T02:46:49.761437Z,34.4985571,34.2426615,12.54,14.65,14.75,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-16T02:46:49.761437Z,34.1187378,34.109314,7.9,295.55,297.5,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T02:46:50.761437Z,33.4938826,33.4274332,7.27,326.3,327.74,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0146,2019-07-16T02:46:50.761437Z,34.0909073,34.0244476,8.36,164.61,167.34,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0116,2019-07-16T02:46:51.761437Z,34.0020832,33.8828572,13.27,326.27,326.31,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-16T02:46:54.761437Z,34.4766825,33.5735787,13.31,204.78,204.14,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-16T02:46:55.761437Z,33.518688,32.9828039,10.07,297.29,298.26,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:46:55.761437Z,32.8590162,33.1635294,13.89,224.05,222.54,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-16T02:46:56.761437Z,33.3522448,33.9769005,15.45,351.1,348.0,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-16T02:46:56.761437Z,34.3275661,33.8520424,8.04,145.36,145.75,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-16T02:46:58.761437Z,34.1467136,33.9628449,11.39,239.79,239.01,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0002,2019-07-16T02:46:59.761437Z,34.4127068,32.376982,6.18,78.97,80.5,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0004,2019-07-16T02:46:59.761437Z,33.0549893,32.865054,14.96,229.7,227.93,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T02:46:59.761437Z,34.254873,32.5054773,9.88,247.49,245.85,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-16T02:47:00.761437Z,32.6498687,32.8405997,14.86,186.47,185.64,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:47:00.761437Z,33.559794,32.8900979,6.69,188.17,185.67,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-16T02:47:00.761437Z,34.1182999,34.1094873,8.36,295.55,292.15,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0043,2019-07-16T02:47:03.761437Z,33.8444661,33.3529109,9.8,188.45,187.08,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-16T02:47:05.761437Z,34.4763418,33.5729639,13.83,204.78,201.78,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-16T02:47:06.761437Z,33.5181451,32.9830388,9.85,297.29,298.5,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0126,2019-07-16T02:47:06.761437Z,33.844085,34.0136184,5.4,137.99,138.37,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T02:47:07.761437Z,33.2001584,32.9801386,6.44,359.94,5.19,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-16T02:47:09.761437Z,34.1461096,33.9625533,11.48,239.79,241.78,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-16T02:47:09.761437Z,34.2097591,32.5854215,12.75,111.25,109.37,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0004,2019-07-16T02:47:10.761437Z,33.0542979,32.8645615,14.6,229.7,226.45,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-16T02:47:10.761437Z,33.6572063,34.1256016,14.22,299.72,302.57,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T02:47:10.761437Z,34.2543224,32.5052849,10.76,247.49,243.71,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-16T02:47:11.761437Z,32.6497672,32.839848,14.85,186.47,185.48,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:47:11.761437Z,33.5597363,32.8897608,7.03,188.17,190.36,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T02:47:11.761437Z,33.6512823,34.369196,5.6,222.95,223.8,Tanker,UN,True,BENCHMARK-003
SYNTH-000013,2019-07-16T02:47:14.761437Z,34.4564098,33.6300515,11.83,87.94,88.74,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0043,2019-07-16T02:47:14.761437Z,33.8443784,33.3524176,9.9,188.45,187.15,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0124,2019-07-16T02:47:14.761437Z,35.206496,33.1875462,9.41,189.85,185.95,Cargo,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:47:18.761437Z,33.7646043,33.6088123,10.83,279.22,276.66,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T02:47:18.761437Z,33.2001579,32.9804664,6.39,359.94,356.82,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0112,2019-07-16T02:47:18.761437Z,34.2502527,32.5530229,14.22,206.66,208.27,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-16T02:47:20.761437Z,34.1455007,33.9622593,11.32,239.79,240.6,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-16T02:47:20.761437Z,34.2104765,32.5851864,12.56,111.25,112.94,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0004,2019-07-16T02:47:21.761437Z,33.0536231,32.8640808,14.5,229.7,231.12,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-16T02:47:21.761437Z,33.6564472,34.1259604,13.86,299.72,298.44,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T02:47:21.761437Z,34.2537228,32.5050754,9.65,247.49,248.81,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:47:22.761437Z,33.5596758,32.8894067,7.15,188.17,188.82,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T02:47:22.761437Z,33.651047,34.3689874,6.08,222.95,221.48,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:47:23.761437Z,32.8575216,33.1622358,13.3,224.04,219.81,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-16T02:47:24.761437Z,33.3518716,33.9788775,15.47,351.1,351.39,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-16T02:47:24.761437Z,34.3282788,33.8511859,8.13,145.36,148.63,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0043,2019-07-16T02:47:25.761437Z,33.8442898,33.3519192,9.55,188.45,193.29,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T02:47:26.761437Z,33.5709394,33.758832,12.9,156.17,157.51,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T02:47:29.761437Z,33.2001575,32.9807918,6.34,359.94,2.69,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0107,2019-07-16T02:47:29.761437Z,34.3271843,33.3449179,11.22,91.07,90.97,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-16T02:47:31.761437Z,34.1449003,33.9619694,11.49,239.79,239.4,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0004,2019-07-16T02:47:32.761437Z,33.052953,32.8636035,14.58,229.7,232.31,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T02:47:32.761437Z,34.2531848,32.5048874,10.14,247.49,246.64,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-16T02:47:33.761437Z,34.4754402,33.5713369,13.44,204.78,205.14,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:47:34.761437Z,32.8569597,33.1617495,13.39,224.04,226.83,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0126,2019-07-16T02:47:34.761437Z,33.8446493,34.0130991,5.55,137.99,138.87,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0020,2019-07-16T02:47:36.761437Z,34.0755459,33.4890991,9.62,327.6,326.28,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0043,2019-07-16T02:47:36.761437Z,33.8442043,33.3514385,9.94,188.45,186.55,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T02:47:37.761437Z,33.5712584,33.7582317,13.45,156.17,154.19,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-16T02:47:39.761437Z,32.6495094,32.8379369,15.68,186.47,188.26,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T02:47:40.761437Z,33.2001571,32.9811145,6.61,359.94,1.29,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0091,2019-07-16T02:47:40.761437Z,33.2479271,33.1926968,9.11,309.3,308.36,Fishing,UN,True,BENCHMARK-003
SYNTH-000013,2019-07-16T02:47:42.761437Z,34.4571427,33.6300735,12.08,87.94,85.67,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-16T02:47:42.761437Z,34.144291,33.9616752,10.68,239.79,238.56,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T02:47:43.761437Z,34.2526193,32.5046897,9.95,247.49,246.86,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-16T02:47:44.761437Z,34.4750962,33.5707161,13.65,204.78,203.23,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0112,2019-07-16T02:47:46.761437Z,34.2492721,32.5513768,14.26,206.66,207.18,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0020,2019-07-16T02:47:47.761437Z,34.0752313,33.4895126,9.0,327.6,325.15,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0043,2019-07-16T02:47:47.761437Z,33.8441154,33.3509383,10.31,188.45,187.04,Tug,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:47:48.761437Z,33.7628231,33.6090531,11.14,279.22,277.56,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-16T02:47:48.761437Z,34.2122767,32.5845965,12.89,111.25,107.95,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-16T02:47:50.761437Z,32.6494024,32.8371438,15.57,186.47,185.56,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T02:47:50.761437Z,33.6503964,34.3684106,5.89,222.95,222.3,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0040,2019-07-16T02:47:51.761437Z,34.4807288,32.9147292,6.2,303.96,304.98,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T02:47:51.761437Z,33.2001567,32.9814509,6.01,359.94,358.29,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-16T02:47:52.761437Z,34.3289995,33.8503196,7.87,145.36,148.74,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-000013,2019-07-16T02:47:53.761437Z,34.4578757,33.6300955,12.25,87.94,87.9,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T02:47:54.761437Z,34.2520646,32.5044959,10.15,247.49,250.24,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-16T02:47:55.761437Z,34.4747467,33.5700853,13.67,204.78,201.0,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0112,2019-07-16T02:47:57.761437Z,34.2488858,32.5507284,14.4,206.66,208.14,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0020,2019-07-16T02:47:58.761437Z,34.0749368,33.4898995,9.06,327.6,327.6,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0004,2019-07-16T02:48:00.761437Z,33.0512378,32.8623817,14.69,229.7,228.85,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-16T02:48:01.761437Z,32.6492961,32.8363564,15.06,186.47,188.95,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T02:48:02.761437Z,32.6360733,34.0867903,12.11,336.52,340.33,Passenger,UN,True,BENCHMARK-003
