vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0137,2019-07-15T14:53:42.734185Z,34.4608141,33.6431011,16.81,26.55,28.16,Passenger,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T14:53:44.734185Z,34.3847564,33.3973209,10.78,87.72,88.35,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T14:53:45.734185Z,33.4770363,33.1248473,5.2,334.13,336.99,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0070,2019-07-15T14:53:47.734185Z,33.6853293,34.0720005,16.39,328.89,326.88,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T14:53:49.734185Z,34.6276213,33.174944,9.25,97.13,96.24,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0026,2019-07-15T14:53:50.734185Z,33.0782366,32.7786032,11.89,189.0,189.7,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T14:53:50.734185Z,33.4447461,33.9470084,15.33,289.59,289.87,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:53:51.734185Z,34.2937838,33.3225804,14.44,193.41,191.99,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0041,2019-07-15T14:53:52.734185Z,33.6474751,32.5232637,17.26,183.14,184.4,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T14:53:52.734185Z,33.396887,33.9226839,8.65,322.43,321.2,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T14:53:52.734185Z,33.3422774,33.9835588,6.44,317.85,318.84,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:53:53.734185Z,34.5038714,34.2906817,12.4,90.55,92.18,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T14:53:53.734185Z,34.4612733,33.6438662,16.45,26.55,24.58,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T14:53:56.734185Z,33.4768983,33.1250856,5.05,334.13,336.1,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T14:53:56.734185Z,35.3959128,33.7197489,12.72,6.06,6.41,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0098,2019-07-15T14:53:57.734185Z,33.5993953,33.5632228,12.91,339.8,337.24,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T14:54:01.734185Z,33.4438601,33.94727,15.48,289.59,287.06,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T14:54:03.734185Z,33.3420123,33.9838017,6.2,317.85,315.73,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:54:04.734185Z,34.504635,34.2906756,12.39,90.55,91.52,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0039,2019-07-15T14:54:04.734185Z,34.1920415,32.8185957,6.01,210.73,210.65,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:54:04.734185Z,34.2134305,32.4981927,13.29,163.32,160.19,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0135,2019-07-15T14:54:06.734185Z,33.7578157,33.0004817,13.17,249.56,247.94,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T14:54:07.734185Z,33.4767644,33.1253168,5.33,334.13,334.52,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T14:54:07.734185Z,35.395995,33.7203929,11.95,6.06,4.23,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0049,2019-07-15T14:54:09.734185Z,34.8035041,33.296008,13.8,96.68,96.76,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T14:54:09.734185Z,33.7775062,33.1213701,5.43,39.86,40.72,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0048,2019-07-15T14:54:10.734185Z,34.2393953,33.0801386,8.95,180.27,176.72,Passenger,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T14:54:14.734185Z,34.3865478,33.3973805,10.86,87.72,88.17,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T14:54:14.734185Z,33.3417571,33.9840355,6.07,317.85,322.11,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:54:15.734185Z,34.5053982,34.2906696,12.38,90.55,89.83,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0039,2019-07-15T14:54:15.734185Z,34.1918554,32.8183327,6.49,210.73,208.03,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T14:54:17.734185Z,34.6290417,33.1747952,9.18,97.13,98.01,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0026,2019-07-15T14:54:18.734185Z,33.0779498,32.7770814,11.75,189.0,188.19,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0041,2019-07-15T14:54:20.734185Z,33.64733,32.5210311,17.16,183.14,184.67,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0048,2019-07-15T14:54:21.734185Z,34.2393927,33.079683,8.61,180.27,180.81,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T14:54:21.734185Z,34.4624176,33.6457726,17.04,26.55,28.31,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T14:54:25.734185Z,33.3415071,33.9842646,6.5,317.85,314.99,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T14:54:26.734185Z,33.7289914,34.2224434,15.36,34.99,34.9,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T14:54:26.734185Z,33.6090094,34.003287,12.22,4.34,2.96,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0026,2019-07-15T14:54:29.734185Z,33.0778385,32.776491,11.37,189.0,189.87,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T14:54:29.734185Z,33.4415833,33.9479423,15.67,289.59,290.68,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0041,2019-07-15T14:54:31.734185Z,33.6472733,32.520159,16.85,183.14,182.13,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0048,2019-07-15T14:54:32.734185Z,34.2393903,33.0792448,8.88,180.27,178.42,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:54:32.734185Z,34.2140162,32.496544,13.17,163.32,161.64,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T14:54:35.734185Z,35.3961916,33.721932,12.08,6.06,4.22,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T14:54:36.734185Z,33.3412392,33.98451,6.16,317.85,318.38,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T14:54:37.734185Z,33.7780444,33.12191,5.21,39.86,39.86,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0147,2019-07-15T14:54:38.734185Z,33.784825,32.5070138,11.45,242.17,241.8,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0026,2019-07-15T14:54:40.734185Z,33.0777309,32.7759196,12.51,189.0,186.51,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T14:54:40.734185Z,32.877214,32.3273222,15.55,231.48,230.65,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:54:43.734185Z,34.5073393,34.2906542,12.41,90.55,88.69,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0039,2019-07-15T14:54:43.734185Z,34.1913443,32.8176099,5.75,210.73,211.43,Tug,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T14:54:44.734185Z,34.3883511,33.3974406,11.25,87.72,87.17,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T14:54:45.734185Z,34.3352898,32.2951875,13.42,147.92,147.14,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T14:54:45.734185Z,34.6304512,33.1746475,9.29,97.14,99.58,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T14:54:46.734185Z,35.3962697,33.7225433,12.3,6.06,6.18,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T14:54:47.734185Z,33.3409856,33.9847424,6.25,317.85,320.9,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T14:54:48.734185Z,33.7782472,33.1221134,5.63,39.86,41.44,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0058,2019-07-15T14:54:49.734185Z,33.3486897,33.1136172,10.09,320.43,321.52,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0147,2019-07-15T14:54:49.734185Z,33.7842138,32.5067417,11.57,242.17,245.76,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T14:54:50.734185Z,33.5921579,32.4792924,9.18,52.45,51.08,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T14:54:51.734185Z,32.876481,32.3268292,16.05,231.48,231.85,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:54:54.734185Z,34.5081035,34.2906482,12.69,90.55,91.92,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0039,2019-07-15T14:54:54.734185Z,34.1911664,32.8173585,6.3,210.73,210.01,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T14:54:54.734185Z,33.7303714,34.2240737,14.9,34.99,36.61,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T14:54:54.734185Z,33.6091538,34.0048651,12.2,4.34,4.85,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T14:54:56.734185Z,34.3357188,32.294609,13.83,147.92,148.91,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T14:54:56.734185Z,33.3691579,34.1397037,5.43,101.2,102.96,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T14:54:56.734185Z,34.6310114,33.1745888,9.67,97.14,92.83,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T14:54:57.734185Z,33.4392784,33.9486228,15.76,289.59,287.04,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T14:54:58.734185Z,33.3407281,33.9849782,6.18,317.85,317.85,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T14:54:59.734185Z,33.7784666,33.1223335,5.56,39.86,38.26,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T14:54:59.734185Z,34.4113122,33.719017,17.74,23.16,23.25,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:55:00.734185Z,34.214597,32.4949092,13.35,163.32,164.62,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0003,2019-07-15T14:55:01.734185Z,34.4380514,33.1093083,16.92,128.95,130.19,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T14:55:02.734185Z,32.8757249,32.3263207,15.8,231.48,235.14,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0022,2019-07-15T14:55:05.734185Z,33.6333253,34.5098383,15.02,287.39,286.11,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0039,2019-07-15T14:55:05.734185Z,34.1909715,32.8170828,6.48,210.73,209.93,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T14:55:05.734185Z,34.2322659,32.7814332,7.22,279.95,281.18,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T14:55:05.734185Z,33.7308971,34.2246947,14.86,34.99,34.26,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T14:55:05.734185Z,33.6092105,34.0054843,12.57,4.34,359.37,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T14:55:07.734185Z,34.6315948,33.1745277,9.01,97.14,95.86,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0084,2019-07-15T14:55:08.734185Z,33.3302219,33.43362,14.68,301.91,304.86,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T14:55:08.734185Z,33.4383674,33.9488918,15.76,289.59,293.08,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T14:55:09.734185Z,33.3404736,33.9852114,6.16,317.85,314.22,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T14:55:10.734185Z,34.4117391,33.719847,17.59,23.16,23.75,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:55:11.734185Z,34.2148281,32.4942586,12.88,163.32,163.78,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T14:55:13.734185Z,33.6921414,33.5373053,14.76,268.57,263.63,Tanker,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T14:55:14.734185Z,34.3902205,33.3975028,10.86,87.72,88.12,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T14:55:14.734185Z,35.3964721,33.7241283,11.53,6.06,7.02,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0090,2019-07-15T14:55:14.734185Z,33.9423646,32.5400903,8.49,147.3,148.09,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0022,2019-07-15T14:55:16.734185Z,33.63244,34.5100667,14.62,287.39,286.46,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T14:55:16.734185Z,33.9107737,32.2119246,11.25,253.51,250.45,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T14:55:16.734185Z,34.2318354,32.7814967,7.52,279.95,281.01,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T14:55:16.734185Z,33.7314215,34.2253142,15.2,34.99,31.33,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T14:55:16.734185Z,33.6092688,34.0061221,11.95,4.34,6.88,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0058,2019-07-15T14:55:17.734185Z,33.347696,33.1146246,9.4,320.43,319.27,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0147,2019-07-15T14:55:17.734185Z,33.7826414,32.5060417,11.1,242.17,238.97,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T14:55:18.734185Z,33.5932753,32.4800171,9.03,52.45,53.97,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T14:55:18.734185Z,34.6321381,33.1744708,9.25,97.14,97.18,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0017,2019-07-15T14:55:22.734185Z,34.4587939,33.222093,10.8,339.01,340.31,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:55:22.734185Z,34.2150512,32.4936306,13.7,163.32,163.53,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T14:55:24.734185Z,34.3368447,32.2930909,13.46,147.92,149.96,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T14:55:24.734185Z,33.3699921,34.139567,5.12,101.2,99.59,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T14:55:24.734185Z,33.6912406,33.5372866,15.28,268.57,269.8,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T14:55:25.734185Z,35.3965466,33.724712,12.38,6.06,5.0,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0090,2019-07-15T14:55:25.734185Z,33.9426414,32.5397268,8.01,147.3,150.61,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T14:55:27.734185Z,33.910125,32.211762,11.37,253.51,252.15,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0058,2019-07-15T14:55:28.734185Z,33.3473322,33.1149933,10.07,320.43,321.87,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T14:55:28.734185Z,33.2021667,32.7386715,13.52,172.92,173.56,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0147,2019-07-15T14:55:28.734185Z,33.7820489,32.5057779,10.9,242.17,240.65,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T14:55:30.734185Z,32.8738293,32.3250457,16.07,231.48,233.96,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0104,2019-07-15T14:55:31.734185Z,34.1877554,32.2682444,5.71,121.73,123.94,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T14:55:35.734185Z,33.3703009,34.1395164,5.67,101.2,101.71,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T14:55:35.734185Z,33.6903081,33.5372671,15.3,268.57,267.88,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0084,2019-07-15T14:55:36.734185Z,33.3282872,33.4346253,14.57,301.91,302.61,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0090,2019-07-15T14:55:36.734185Z,33.9429025,32.5393839,7.84,147.3,149.81,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T14:55:36.734185Z,33.9572597,33.5244019,7.08,180.86,182.66,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T14:55:36.734185Z,33.4360483,33.9495764,15.52,289.59,289.08,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T14:55:37.734185Z,33.3398278,33.985803,6.43,317.85,319.77,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T14:55:38.734185Z,33.909469,32.2115977,11.2,253.51,251.14,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T14:55:39.734185Z,33.2022675,32.7379888,13.78,172.92,173.11,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0007,2019-07-15T14:55:41.734185Z,34.2874185,32.755699,5.5,52.81,55.04,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T14:55:41.734185Z,32.873072,32.3245364,16.05,231.48,231.67,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0104,2019-07-15T14:55:42.734185Z,34.1880478,32.2680916,5.9,121.73,123.18,Passenger,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T14:55:44.734185Z,34.3920241,33.3975629,10.9,87.72,87.24,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0022,2019-07-15T14:55:44.734185Z,33.6302465,34.5106326,15.06,287.38,285.85,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T14:55:44.734185Z,34.2306937,32.781665,7.7,279.94,279.0,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T14:55:44.734185Z,33.732787,34.2269273,15.44,34.99,35.2,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T14:55:44.734185Z,33.1227116,33.4305473,5.03,23.51,22.45,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T14:55:46.734185Z,33.6893743,33.5372477,15.63,268.57,267.96,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T14:55:46.734185Z,33.5943742,32.4807297,8.75,52.45,54.15,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0084,2019-07-15T14:55:47.734185Z,33.3275328,33.4350173,14.51,301.91,301.84,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0090,2019-07-15T14:55:47.734185Z,33.9431582,32.539048,8.14,147.3,145.65,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T14:55:47.734185Z,33.9572532,33.5240415,6.85,180.86,180.44,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T14:55:47.734185Z,33.435151,33.9498413,16.03,289.59,293.32,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T14:55:48.734185Z,34.6166639,33.6258254,10.52,227.37,225.55,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0078,2019-07-15T14:55:49.734185Z,34.6947168,32.9820047,8.05,221.59,221.81,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0017,2019-07-15T14:55:50.734185Z,34.4581945,33.2233998,10.98,339.01,338.41,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T14:55:52.734185Z,32.8723155,32.3240276,15.59,231.48,232.1,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0104,2019-07-15T14:55:53.734185Z,34.18835,32.2679336,6.15,121.73,123.36,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T14:55:57.734185Z,33.68842,33.5372278,15.04,268.57,270.12,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T14:55:57.734185Z,33.5947926,32.481001,8.31,52.45,51.51,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T14:55:58.734185Z,34.5186705,32.9113735,15.94,129.59,132.39,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T14:55:58.734185Z,33.9572468,33.523693,7.03,180.86,180.25,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T14:55:58.734185Z,33.4342246,33.9501147,15.84,289.59,292.76,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T14:55:59.734185Z,34.6161909,33.6254629,10.81,227.37,230.02,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T14:56:02.734185Z,34.674908,33.3867832,11.17,52.7,50.71,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T14:56:03.734185Z,33.3711712,34.1393737,5.06,101.2,100.64,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0120,2019-07-15T14:56:03.734185Z,34.7177706,33.1184772,14.2,193.17,194.0,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T14:56:04.734185Z,33.8368176,33.1093114,5.9,102.16,100.13,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T14:56:09.734185Z,33.9572404,33.5233351,7.08,180.86,177.96,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T14:56:10.734185Z,34.6157049,33.6250903,10.43,227.37,229.42,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0005,2019-07-15T14:56:11.734185Z,33.2762292,33.7216682,9.4,338.26,340.57,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T14:56:12.734185Z,34.2295258,32.7818371,6.86,279.94,279.28,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T14:56:12.734185Z,33.7341745,34.2285662,15.41,34.99,35.26,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T14:56:12.734185Z,33.1230233,33.4311454,4.6,23.51,24.75,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T14:56:13.734185Z,34.6754495,33.3871276,11.15,52.7,50.96,Tanker,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T14:56:14.734185Z,34.3938344,33.3976231,10.79,87.72,88.85,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T14:56:14.734185Z,33.3714764,34.1393237,5.32,101.2,96.41,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0084,2019-07-15T14:56:15.734185Z,33.325621,33.4360106,14.23,301.91,301.36,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0090,2019-07-15T14:56:15.734185Z,33.9438338,32.5381608,8.01,147.3,147.38,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T14:56:16.734185Z,34.2294663,33.5580262,17.02,337.42,336.8,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0017,2019-07-15T14:56:18.734185Z,34.4575853,33.2247278,11.16,339.01,336.14,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0069,2019-07-15T14:56:18.734185Z,32.749472,33.4401533,6.32,359.24,1.15,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T14:56:20.734185Z,32.8704453,32.3227695,15.92,231.48,227.28,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0059,2019-07-15T14:56:23.734185Z,35.290326,34.0757003,8.35,142.4,141.2,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T14:56:23.734185Z,34.2291166,32.7818974,7.9,279.94,280.37,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T14:56:23.734185Z,33.7347185,34.2292087,15.13,34.99,36.47,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T14:56:23.734185Z,33.1231351,33.43136,5.65,23.51,22.77,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T14:56:24.734185Z,34.6759899,33.3874713,11.03,52.7,53.56,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T14:56:25.734185Z,33.3717973,34.1392711,5.4,101.2,99.73,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T14:56:25.734185Z,33.6860829,33.5371791,15.34,268.57,269.8,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T14:56:25.734185Z,33.5958042,32.481657,8.35,52.45,50.42,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0084,2019-07-15T14:56:26.734185Z,33.3248842,33.4363934,14.24,301.91,298.46,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T14:56:26.734185Z,33.4318949,33.9508024,15.92,289.59,288.59,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T14:56:27.734185Z,34.4211856,33.7961981,16.25,327.12,326.28,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0017,2019-07-15T14:56:29.734185Z,34.457342,33.2252581,11.05,339.01,337.57,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0150,2019-07-15T14:56:30.734185Z,33.7577253,33.5775592,10.52,227.93,229.03,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T14:56:31.734185Z,33.3788657,32.7672623,5.81,81.49,80.86,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T14:56:35.734185Z,34.6765248,33.3878114,11.79,52.7,53.22,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T14:56:36.734185Z,33.6851469,33.5371595,15.22,268.57,267.72,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T14:56:36.734185Z,33.5962037,32.481916,9.09,52.45,52.98,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0084,2019-07-15T14:56:37.734185Z,33.324147,33.4367764,14.17,301.91,299.45,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T14:56:38.734185Z,34.4206454,33.7968924,16.28,327.12,327.01,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0005,2019-07-15T14:56:39.734185Z,33.275687,33.7227996,8.99,338.26,338.12,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0017,2019-07-15T14:56:40.734185Z,34.4571011,33.2257833,10.87,339.01,337.67,Cargo,UN,True,BENCHMARK-006
