vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0037,2019-07-15T13:16:48.181767Z,32.7768828,33.4164124,5.28,178.85,175.92,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:16:49.181767Z,33.7993308,33.1508598,7.67,213.54,212.99,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0105,2019-07-15T13:16:49.181767Z,34.5882963,31.9343191,7.79,127.99,131.0,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:16:49.181767Z,34.0870327,33.3837437,8.8,132.66,129.88,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:16:56.181767Z,34.5716574,32.512133,6.84,161.33,161.69,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T13:16:56.181767Z,34.3767398,34.1827185,9.87,41.78,41.57,Fishing,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:16:58.181767Z,32.0764789,33.556268,15.25,287.56,288.64,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:17:00.181767Z,34.087427,33.3834402,8.9,132.66,132.88,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:17:01.181767Z,33.6953103,33.0876446,8.58,246.21,245.11,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:17:07.181767Z,34.5717896,32.5118031,7.38,161.33,160.95,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:17:09.181767Z,32.0755873,33.5565032,15.19,287.56,288.76,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:17:12.181767Z,33.6948336,33.0874685,8.15,246.21,244.3,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T13:17:15.181767Z,33.9253554,34.0487783,5.1,27.7,27.17,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:17:16.181767Z,33.4661057,33.1606033,5.24,359.49,1.17,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0105,2019-07-15T13:17:17.181767Z,34.5892338,31.9336978,8.28,127.99,129.52,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:17:18.181767Z,34.5719323,32.5114471,7.11,161.33,160.52,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:17:20.181767Z,32.0733179,33.5571018,15.3,287.56,286.18,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:17:23.181767Z,33.6943808,33.0873013,7.84,246.21,244.59,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T13:17:26.181767Z,33.9255011,34.0490083,4.94,27.7,28.49,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:17:27.181767Z,33.4661028,33.16087,4.98,359.49,2.61,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:17:29.181767Z,34.5720697,32.5111042,7.57,161.33,163.84,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T13:17:30.181767Z,33.9755201,33.5787651,7.98,349.84,349.1,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T13:17:34.181767Z,32.6007327,33.6620685,13.68,318.49,319.08,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T13:17:37.181767Z,33.9256422,34.049231,5.05,27.7,27.49,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:17:38.181767Z,33.4661001,33.1611234,4.64,359.49,359.99,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T13:17:41.181767Z,33.9754341,33.5791648,8.14,349.84,350.96,Tanker,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:17:48.181767Z,32.0710485,33.5577004,15.49,287.56,288.35,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T13:17:48.181767Z,33.9257865,34.0494588,5.36,27.7,27.42,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:17:51.181767Z,33.693271,33.0868914,7.93,246.21,245.3,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T13:17:52.181767Z,33.9753463,33.5795725,7.48,349.84,348.51,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:17:57.181767Z,34.5724419,32.5101755,7.57,161.33,162.89,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:18:02.181767Z,33.6928301,33.0867286,7.78,246.21,247.71,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T13:18:03.181767Z,33.9752657,33.5799473,8.12,349.84,351.51,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:18:06.181767Z,33.4660937,33.1617239,5.29,359.49,357.46,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:18:08.181767Z,34.5725881,32.5098108,7.02,161.33,162.03,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:18:13.181767Z,33.6923977,33.0865689,7.87,246.21,246.11,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T13:18:14.181767Z,33.9751782,33.5803538,8.0,349.84,346.61,Tanker,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:18:16.181767Z,32.068779,33.558299,15.48,287.56,288.41,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T13:18:16.181767Z,33.9261763,34.050074,4.79,27.7,27.75,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:18:17.181767Z,33.4660908,33.1619929,4.81,359.49,358.58,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:18:17.181767Z,32.618878,31.8734628,17.29,230.52,225.86,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:18:24.181767Z,33.5585815,33.784707,5.35,97.4,96.15,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:18:24.181767Z,33.6919604,33.0864073,7.94,246.21,244.18,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T13:18:24.181767Z,34.0897559,33.0593256,8.62,334.92,338.76,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0081,2019-07-15T13:18:25.181767Z,32.9207033,34.189504,14.11,307.67,308.86,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:18:28.181767Z,32.6180784,31.8729034,16.82,230.52,232.73,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T13:18:30.181767Z,34.1428774,32.6255613,11.36,124.66,123.49,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0071,2019-07-15T13:18:32.181767Z,34.7707526,33.74716,7.97,342.28,340.75,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:18:35.181767Z,33.6915192,33.0862444,8.17,246.21,246.27,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T13:18:35.181767Z,34.089534,33.0597229,8.17,334.92,335.0,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:18:36.181767Z,34.5729333,32.5089495,7.31,161.33,164.45,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:18:39.181767Z,32.6173004,31.8723591,16.9,230.52,229.4,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T13:18:41.181767Z,34.1434421,32.6252325,11.52,124.66,118.95,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0071,2019-07-15T13:18:43.181767Z,34.7706041,33.7475464,7.73,342.28,341.76,Tanker,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:18:44.181767Z,32.0678874,33.5585342,15.32,287.56,287.48,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T13:18:47.181767Z,33.9000078,32.3388223,13.86,193.32,192.78,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0142,2019-07-15T13:18:50.181767Z,33.9599304,33.2356758,5.23,179.64,180.2,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0107,2019-07-15T13:18:52.181767Z,34.405004,33.6412809,5.33,157.93,158.08,Tug,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:18:55.181767Z,32.0669958,33.5587694,15.45,287.56,289.06,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T13:18:58.181767Z,33.8998154,32.3381358,14.25,193.32,194.0,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0142,2019-07-15T13:19:01.181767Z,33.9599324,33.2354094,4.82,179.64,180.89,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0107,2019-07-15T13:19:03.181767Z,34.4051265,33.6410293,5.56,157.93,157.93,Tug,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:19:06.181767Z,32.0661043,33.5590046,15.22,287.56,286.74,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0107,2019-07-15T13:19:14.181767Z,34.4052543,33.640767,5.34,157.93,162.35,Tug,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:19:17.181767Z,32.0638348,33.5596032,15.61,287.56,286.01,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T13:19:19.181767Z,33.4742056,33.7184511,9.84,27.62,28.63,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0076,2019-07-15T13:19:19.181767Z,33.5800264,34.1347931,8.29,336.84,333.71,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:19:22.181767Z,34.8851156,32.371228,9.44,153.12,155.8,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T13:19:26.181767Z,33.8993118,32.3363394,13.81,193.32,194.24,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:19:27.181767Z,33.7861197,33.8810616,8.71,330.78,330.94,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T13:19:30.181767Z,33.4744848,33.718895,9.74,27.62,28.77,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T13:19:32.181767Z,33.7099497,33.7639181,5.38,39.97,39.26,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:19:38.181767Z,33.7858592,33.8814483,8.98,330.78,330.3,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T13:19:41.181767Z,33.4747612,33.7193344,9.65,27.62,26.91,Tanker,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:19:45.181767Z,32.0629432,33.5598384,15.17,287.56,287.68,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:19:46.181767Z,33.802136,33.6080197,7.99,70.85,69.32,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T13:19:48.181767Z,32.7769882,33.4120184,5.39,178.85,178.62,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:19:49.181767Z,33.7855907,33.881847,8.92,330.78,330.94,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:19:49.181767Z,33.7951142,33.145535,7.38,213.54,209.05,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:19:50.181767Z,34.8857703,32.3701374,9.36,153.12,158.26,Cargo,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:19:56.181767Z,32.0483534,33.5636866,15.32,287.56,286.91,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:19:57.181767Z,33.8025972,33.608153,7.87,70.85,70.28,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T13:19:59.181767Z,32.7769947,33.4117442,5.35,178.85,178.32,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:20:00.181767Z,33.7853237,33.8822432,8.71,330.78,333.29,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:20:01.181767Z,34.8860252,32.3697127,8.94,153.12,152.59,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:20:08.181767Z,33.8030516,33.6082844,7.82,70.85,70.98,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T13:20:10.181767Z,32.7770013,33.4114721,5.68,178.85,178.11,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:20:11.181767Z,33.7850631,33.88263,9.1,330.78,329.65,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0105,2019-07-15T13:20:17.181767Z,34.5956364,31.9294538,8.0,127.99,127.11,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:20:22.181767Z,33.784791,33.883034,8.47,330.78,328.52,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T13:20:23.181767Z,33.6385644,33.5795141,8.61,241.29,238.97,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0126,2019-07-15T13:20:25.181767Z,33.5363382,34.2557651,8.21,254.88,256.98,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0105,2019-07-15T13:20:28.181767Z,34.5960143,31.9292033,7.81,128.0,126.78,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:20:29.181767Z,34.8866451,32.3686798,9.27,153.12,150.7,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:20:33.181767Z,33.7845375,33.8834103,8.9,330.78,329.87,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T13:20:34.181767Z,32.5916616,33.6705987,13.34,318.48,319.82,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:20:36.181767Z,33.8042001,33.6086165,7.8,70.85,69.25,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T13:20:38.181767Z,32.7770189,33.4107362,5.43,178.85,177.59,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:20:44.181767Z,33.7842713,33.8838055,8.62,330.78,331.27,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T13:20:45.181767Z,32.591121,33.671107,13.39,318.48,319.15,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:20:47.181767Z,33.8046505,33.6087467,8.01,70.86,71.07,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T13:20:51.181767Z,33.6373905,33.5789784,8.55,241.29,240.43,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T13:20:56.181767Z,32.5905784,33.6716171,13.76,318.48,317.68,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:20:57.181767Z,34.8872881,32.3676084,9.56,153.12,154.0,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:20:58.181767Z,33.8051131,33.6088805,8.15,70.86,71.37,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T13:21:07.181767Z,32.5900208,33.6721412,13.55,318.48,317.95,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:21:08.181767Z,34.8875487,32.3671742,9.5,153.12,151.55,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:21:12.181767Z,33.783615,33.8847796,8.94,330.78,329.27,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:21:17.181767Z,33.4660479,33.1660015,5.26,359.49,357.02,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:21:19.181767Z,34.8878074,32.3667432,9.3,153.12,154.38,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:21:24.181767Z,33.5638952,33.7841336,5.66,97.4,97.5,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0081,2019-07-15T13:21:25.181767Z,32.9094599,34.1966835,14.41,307.66,308.79,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:21:26.181767Z,33.8063109,33.6092268,8.17,70.86,71.68,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:21:30.181767Z,34.8880607,32.3663212,8.74,153.12,153.33,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T13:21:35.181767Z,32.5886223,33.6734559,12.97,318.48,316.13,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:21:35.181767Z,33.6840888,33.0834997,8.46,246.2,247.39,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T13:21:35.181767Z,34.0860906,33.065888,8.2,334.91,330.64,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0081,2019-07-15T13:21:36.181767Z,32.908758,34.1971315,14.08,307.66,309.71,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:21:37.181767Z,33.8067823,33.6093631,7.93,70.86,71.33,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:21:39.181767Z,32.6045089,31.8634102,17.35,230.51,232.27,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:21:40.181767Z,33.7829341,33.8857903,8.86,330.78,330.88,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T13:21:41.181767Z,34.1528095,32.6197786,11.38,124.66,123.17,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:21:41.181767Z,34.8882989,32.3659242,9.46,153.12,153.84,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T13:21:44.181767Z,34.3878598,32.8614395,12.19,134.25,133.09,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:21:45.181767Z,33.4660406,33.1666831,4.81,359.49,1.93,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T13:21:46.181767Z,32.5880967,33.6739499,13.36,318.48,320.94,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T13:21:46.181767Z,34.0858794,33.0662662,7.8,334.91,334.32,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0081,2019-07-15T13:21:47.181767Z,32.9080724,34.1975692,13.97,307.66,307.69,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:21:50.181767Z,32.6037063,31.8628486,17.26,230.51,232.86,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:21:52.181767Z,33.5647701,33.7840392,5.51,97.4,95.54,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:21:55.181767Z,34.2367393,33.1574779,6.7,191.11,193.03,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T13:21:55.181767Z,34.3883889,32.8610065,12.39,134.26,131.66,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:21:56.181767Z,33.466038,33.1669281,4.76,359.49,355.95,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0142,2019-07-15T13:22:01.181767Z,33.9599628,33.2313992,5.24,179.64,181.96,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:22:06.181767Z,34.2366608,33.1571432,6.93,191.11,194.08,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:22:08.181767Z,33.7822589,33.8867925,8.93,330.78,331.93,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T13:22:09.181767Z,34.1542494,32.6189401,11.04,124.66,126.73,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:22:09.181767Z,34.8889551,32.3648307,9.46,153.12,153.29,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0107,2019-07-15T13:22:14.181767Z,34.4072624,33.6366429,5.65,157.93,158.73,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:22:17.181767Z,34.2365796,33.1567972,6.51,191.11,192.13,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:22:18.181767Z,32.6016748,31.8614268,17.09,230.51,229.66,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T13:22:20.181767Z,34.1547978,32.6186207,11.29,124.66,129.42,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0074,2019-07-15T13:22:22.181767Z,34.572522,31.6870598,11.44,125.65,126.32,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:22:24.181767Z,33.4660314,33.1675449,5.23,359.49,0.65,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0107,2019-07-15T13:22:25.181767Z,34.4073921,33.6363765,5.59,157.94,155.8,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:22:28.181767Z,34.2365033,33.156472,6.57,191.11,192.91,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T13:22:31.181767Z,34.0410847,33.8472293,7.86,81.85,77.88,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T13:22:32.181767Z,33.7134089,33.7673486,5.44,39.97,39.96,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0074,2019-07-15T13:22:33.181767Z,34.5730778,31.6867206,11.89,125.65,126.95,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:22:36.181767Z,33.7815786,33.8878022,8.64,330.78,329.93,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0074,2019-07-15T13:22:44.181767Z,34.5736558,31.6863678,11.44,125.65,125.21,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T13:22:44.181767Z,34.5843891,32.5750286,13.96,148.19,151.47,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T13:22:48.181767Z,34.1562258,32.617789,11.32,124.66,121.18,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:22:49.181767Z,33.7910573,33.1404109,7.52,213.54,211.83,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T13:22:54.181767Z,34.3899013,34.194903,10.16,41.79,43.68,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0074,2019-07-15T13:22:55.181767Z,34.5742116,31.6860286,11.68,125.65,122.65,Tanker,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:22:56.181767Z,32.0460838,33.5642853,15.11,287.56,286.7,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T13:22:59.181767Z,34.0422984,33.8473736,7.5,81.86,78.37,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T13:23:05.181767Z,34.390318,34.1952886,10.4,41.79,40.63,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T13:23:16.181767Z,34.1576582,32.6169547,11.2,124.66,122.84,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:23:17.181767Z,33.7904148,33.1395993,7.92,213.54,214.83,Passenger,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:23:24.181767Z,32.0314933,33.5681335,15.33,287.56,287.58,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T13:23:27.181767Z,34.158215,32.6166305,11.32,124.66,122.77,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T13:23:27.181767Z,34.0434566,33.8475113,7.45,81.86,82.48,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:23:28.181767Z,33.7901487,33.1392632,7.66,213.54,212.38,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0105,2019-07-15T13:23:28.181767Z,34.6020522,31.9252004,7.56,128.0,131.07,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T13:23:38.181767Z,32.7771273,33.4062142,5.77,178.85,175.4,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:23:39.181767Z,33.7898916,33.1389384,7.39,213.54,210.89,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0105,2019-07-15T13:23:39.181767Z,34.6024096,31.9249634,8.06,128.0,127.31,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T13:23:49.181767Z,32.7771343,33.4059204,5.57,178.85,182.32,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T13:23:55.181767Z,34.159647,32.6157964,11.3,124.66,123.02,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:24:07.181767Z,33.7892602,33.1381408,7.57,213.54,214.55,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T13:24:14.181767Z,33.930625,34.0570956,5.3,27.7,28.45,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T13:24:17.181767Z,32.7771516,33.4051985,5.39,178.85,179.98,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:24:18.181767Z,33.7890059,33.1378195,7.98,213.54,212.62,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T13:24:28.181767Z,32.7771582,33.4049241,5.35,178.85,180.06,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:24:29.181767Z,33.7887378,33.1374807,7.57,213.54,211.82,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:24:34.181767Z,34.5775304,32.497478,7.62,161.33,163.61,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:24:35.181767Z,33.6763967,33.0806578,8.35,246.2,249.0,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:24:37.181767Z,33.8142709,33.6115281,7.55,70.86,69.72,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T13:24:39.181767Z,32.7771647,33.4046521,5.69,178.85,179.44,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:24:45.181767Z,34.5776776,32.4971107,6.88,161.33,159.66,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T13:24:46.181767Z,34.0825933,33.0721486,7.62,334.91,332.26,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:24:48.181767Z,33.8147067,33.611654,8.13,70.86,69.46,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:24:52.181767Z,33.5702426,33.7834483,5.5,97.4,98.9,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0128,2019-07-15T13:24:56.181767Z,34.5253111,33.6923066,11.41,350.46,351.27,Tug,UN,True,BENCHMARK-002
