vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0076,2019-07-15T16:16:08.197006Z,33.9794498,34.0629535,9.78,28.83,29.72,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0124,2019-07-15T16:16:09.197006Z,34.4377671,33.0033753,7.81,114.09,113.03,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:16:10.197006Z,33.4128044,34.4943237,5.94,315.32,314.82,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:16:10.197006Z,33.7207232,34.0148665,5.16,179.2,179.88,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T16:16:10.197006Z,34.2525235,33.0340993,11.52,176.89,175.22,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T16:16:15.197006Z,33.4351196,32.7289067,7.59,227.57,226.47,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:16:18.197006Z,34.5055822,33.7551557,7.83,231.2,229.59,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T16:16:19.197006Z,33.839705,34.2523834,12.79,317.39,319.89,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T16:16:19.197006Z,33.9797396,34.0633896,10.04,28.83,27.54,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0124,2019-07-15T16:16:20.197006Z,34.4381996,33.0032131,7.73,114.09,112.71,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:16:21.197006Z,33.7207277,34.014604,5.72,179.2,174.46,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T16:16:22.197006Z,35.3928371,33.7786636,6.73,160.89,160.32,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T16:16:25.197006Z,35.5078171,33.8486069,7.59,184.65,186.19,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:16:29.197006Z,34.5052087,33.7549061,8.03,231.2,231.38,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0073,2019-07-15T16:16:29.197006Z,33.5996419,34.6885626,8.04,19.19,18.3,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:16:30.197006Z,34.6243776,32.8773746,14.46,173.27,171.03,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T16:16:30.197006Z,33.6366679,33.3390712,11.89,197.16,196.91,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T16:16:31.197006Z,34.3729244,34.5474974,9.23,117.51,116.26,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0124,2019-07-15T16:16:31.197006Z,34.4386279,33.0030524,7.91,114.09,111.87,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:16:32.197006Z,33.7207326,34.0143129,5.97,179.2,179.26,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T16:16:33.197006Z,35.3929719,33.7783401,6.49,160.89,164.61,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T16:16:36.197006Z,35.5077793,33.8482218,7.96,184.65,187.59,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:16:38.197006Z,33.4121477,34.494871,5.33,315.32,313.86,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:16:40.197006Z,34.5048258,33.75465,7.58,231.2,230.18,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:16:41.197006Z,34.6244803,32.8766439,14.61,173.27,174.96,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T16:16:42.197006Z,34.37343,34.5472806,9.09,117.51,120.78,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0124,2019-07-15T16:16:42.197006Z,34.439066,33.0028881,8.23,114.09,114.1,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:16:43.197006Z,33.7207377,34.0140092,5.13,179.2,180.11,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T16:16:44.197006Z,33.2386849,33.5180162,10.63,287.24,287.22,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T16:16:47.197006Z,33.9804964,34.0645286,10.2,28.83,26.41,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:16:49.197006Z,33.4119162,34.4950639,5.9,315.32,314.74,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:16:51.197006Z,34.5044644,33.7544084,7.88,231.2,232.16,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:16:52.197006Z,34.6245842,32.8759054,13.78,173.27,172.19,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T16:16:53.197006Z,34.373928,34.547067,9.0,117.51,116.05,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:16:54.197006Z,33.7207421,34.0137484,5.54,179.2,179.72,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T16:16:55.197006Z,33.2380649,33.5181766,11.03,287.24,286.72,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0073,2019-07-15T16:16:57.197006Z,33.6000581,34.6895458,8.19,19.19,16.91,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T16:17:01.197006Z,35.3933029,33.777546,6.86,160.89,160.09,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:17:02.197006Z,34.5040886,33.7541572,8.43,231.2,233.51,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T16:17:04.197006Z,35.5076787,33.8471945,8.13,184.65,183.06,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:17:05.197006Z,33.7207469,34.0134666,5.15,179.2,181.56,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0017,2019-07-15T16:17:07.197006Z,33.2150883,33.7834348,6.01,160.41,156.51,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T16:17:07.197006Z,34.1417836,33.6245503,6.05,93.12,94.75,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0073,2019-07-15T16:17:08.197006Z,33.6002247,34.6899393,8.76,19.19,20.18,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T16:17:12.197006Z,35.3934403,33.7772163,6.72,160.89,158.6,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:17:12.197006Z,33.5496493,33.1995926,12.29,181.86,181.58,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:17:17.197006Z,33.4112645,34.4956071,5.48,315.32,314.17,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0017,2019-07-15T16:17:18.197006Z,33.2152118,33.7831465,6.42,160.41,161.14,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:17:20.197006Z,34.6248334,32.8741325,13.87,173.27,174.71,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T16:17:20.197006Z,33.5212254,33.4931352,7.26,148.71,148.53,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:17:23.197006Z,33.549625,33.1989676,12.94,181.86,182.4,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T16:17:23.197006Z,33.2364285,33.5185999,10.62,287.24,288.92,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:17:28.197006Z,33.4110265,34.4958055,5.75,315.32,314.29,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0114,2019-07-15T16:17:28.197006Z,34.6824446,32.8976655,5.12,161.08,163.27,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0017,2019-07-15T16:17:29.197006Z,33.2153436,33.7828387,5.95,160.41,161.89,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:17:30.197006Z,34.5030649,33.7534727,8.28,231.19,230.09,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:17:31.197006Z,34.6249319,32.8734317,13.91,173.27,178.21,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T16:17:31.197006Z,33.5214554,33.4928197,6.75,148.71,148.34,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:17:34.197006Z,33.5495995,33.1983094,12.04,181.86,181.89,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T16:17:35.197006Z,34.1427235,33.6245075,5.96,93.13,91.01,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0078,2019-07-15T16:17:36.197006Z,34.922927,34.434866,12.99,349.69,349.92,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0131,2019-07-15T16:17:37.197006Z,34.16779,33.4633799,7.57,255.44,258.9,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:17:39.197006Z,33.410777,34.4960134,5.8,315.32,312.91,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:17:45.197006Z,33.5495757,33.1976969,12.17,181.86,182.08,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0078,2019-07-15T16:17:47.197006Z,34.9227835,34.4355165,12.57,349.69,349.51,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:17:50.197006Z,33.4105251,34.4962234,6.21,315.32,314.45,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T16:17:53.197006Z,35.3050199,33.7502364,7.99,160.27,158.42,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0017,2019-07-15T16:17:57.197006Z,33.2156544,33.7821128,5.99,160.41,160.03,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:17:58.197006Z,34.50206,33.7528008,8.25,231.19,232.79,Cargo,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T16:17:59.197006Z,32.8678368,33.5169131,12.03,257.83,257.94,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:17:59.197006Z,34.6251835,32.8716422,14.28,173.27,173.72,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T16:17:59.197006Z,33.5219997,33.4920727,6.92,148.71,147.26,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T16:18:03.197006Z,34.1436494,33.6244654,5.53,93.13,93.14,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T16:18:04.197006Z,35.3051851,33.7498536,8.1,160.27,158.5,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0038,2019-07-15T16:18:05.197006Z,35.1921436,34.9075446,8.92,48.6,48.91,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0131,2019-07-15T16:18:05.197006Z,34.1666528,33.4631335,6.9,255.44,255.66,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:18:09.197006Z,34.5016663,33.7525375,7.87,231.19,230.33,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:18:10.197006Z,34.625285,32.8709204,14.28,173.27,173.57,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T16:18:10.197006Z,33.5222189,33.491772,7.28,148.71,148.88,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:18:13.197006Z,33.5495145,33.1961209,12.5,181.86,183.59,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T16:18:15.197006Z,35.3053524,33.7494656,8.37,160.27,162.26,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0131,2019-07-15T16:18:16.197006Z,34.1662454,33.4630452,7.16,255.44,259.31,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:18:18.197006Z,33.409839,34.4967952,5.65,315.32,316.47,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:18:20.197006Z,34.5012907,33.7522864,7.84,231.19,227.81,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T16:18:26.197006Z,35.3055253,33.7490647,8.16,160.27,159.91,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:18:29.197006Z,33.4095939,34.4969995,5.89,315.32,314.69,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T16:18:31.197006Z,34.1445084,33.6244264,6.25,93.13,93.61,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:18:38.197006Z,34.6255433,32.8690829,14.41,173.27,174.2,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:18:40.197006Z,33.409338,34.4972128,5.86,315.32,317.57,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:18:41.197006Z,33.5494517,33.1945025,12.44,181.86,181.61,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0003,2019-07-15T16:18:45.197006Z,33.736413,33.5605883,5.23,38.42,35.54,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:18:48.197006Z,34.5003383,33.7516496,7.38,231.19,232.54,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:18:52.197006Z,33.3749524,33.5131092,6.57,27.69,29.78,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T16:18:53.197006Z,33.4378325,34.7949749,10.06,348.0,349.1,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T16:18:54.197006Z,35.3059545,33.7480695,7.97,160.27,155.64,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:19:03.197006Z,33.3751386,33.5134051,6.25,27.69,29.41,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T16:19:04.197006Z,33.4377028,34.7954758,10.32,348.0,347.26,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:19:06.197006Z,34.6258039,32.8672289,13.96,173.27,175.1,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:19:09.197006Z,33.5493892,33.1928923,12.46,181.86,181.45,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:19:16.197006Z,34.4994427,33.7510507,8.21,231.19,234.07,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:19:17.197006Z,34.6259031,32.8665234,13.79,173.27,175.86,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T16:19:19.197006Z,33.8309799,34.2602228,13.4,317.38,316.29,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:19:20.197006Z,33.5493645,33.1922584,12.33,181.86,180.85,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:19:27.197006Z,34.4990511,33.7507888,7.61,231.19,234.49,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:19:31.197006Z,33.5493402,33.191631,12.08,181.86,184.37,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:19:42.197006Z,33.5493163,33.1910163,12.06,181.86,183.6,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0001,2019-07-15T16:19:43.197006Z,35.6542244,32.5529771,0.0,0.0,0.0,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0002,2019-07-15T16:19:43.197006Z,34.8044289,33.4976999,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0003,2019-07-15T16:19:43.197006Z,34.2923076,34.1395435,0.0,0.0,0.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0004,2019-07-15T16:19:43.197006Z,34.1261502,32.6348729,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0005,2019-07-15T16:19:43.197006Z,33.2234595,35.1519134,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0006,2019-07-15T16:19:43.197006Z,35.5760969,33.0333054,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0007,2019-07-15T16:19:43.197006Z,33.3332656,32.8911489,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0008,2019-07-15T16:19:43.197006Z,34.0735553,32.532672,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0009,2019-07-15T16:19:43.197006Z,35.0280726,34.9592434,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:19:43.197006Z,33.1108883,34.7448419,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T16:19:43.197006Z,35.0770043,34.2423997,0.0,0.0,0.0,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T16:19:43.197006Z,33.0585351,33.54557,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0013,2019-07-15T16:19:43.197006Z,33.7579666,33.2800773,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T16:19:43.197006Z,32.8052523,35.0611034,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0015,2019-07-15T16:19:43.197006Z,34.8578879,33.9108669,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T16:19:43.197006Z,32.9880444,35.0077312,0.0,0.0,0.0,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0017,2019-07-15T16:19:43.197006Z,33.6156396,32.8372392,0.0,0.0,0.0,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:19:43.197006Z,33.5936057,33.1377121,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0019,2019-07-15T16:19:43.197006Z,33.542057,35.1508378,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0020,2019-07-15T16:19:43.197006Z,33.2500215,32.306691,0.0,0.0,0.0,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T16:19:43.197006Z,33.6688791,32.4817961,0.0,0.0,0.0,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0022,2019-07-15T16:19:43.197006Z,34.6032811,34.2111845,0.0,0.0,0.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T16:19:43.197006Z,34.7342458,32.4225523,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0024,2019-07-15T16:19:43.197006Z,32.8018993,34.8237719,0.0,0.0,0.0,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T16:19:43.197006Z,34.1125952,34.1793057,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0026,2019-07-15T16:19:43.197006Z,32.8837405,33.471433,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0027,2019-07-15T16:19:43.197006Z,32.7865813,32.4871934,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:19:43.197006Z,33.7311807,33.3913625,0.0,0.0,0.0,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0029,2019-07-15T16:19:43.197006Z,34.6850986,34.7483513,0.0,0.0,0.0,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0030,2019-07-15T16:19:43.197006Z,34.0073062,33.5134139,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:19:43.197006Z,33.5946391,33.8606028,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T16:19:43.197006Z,34.9491208,33.5852144,0.0,0.0,0.0,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:19:43.197006Z,33.8209329,33.6125219,0.0,0.0,0.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0034,2019-07-15T16:19:43.197006Z,33.4220335,32.8818863,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0035,2019-07-15T16:19:43.197006Z,35.4504921,32.5261435,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0036,2019-07-15T16:19:43.197006Z,34.8280858,32.5225934,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:19:43.197006Z,34.6990822,32.3428153,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0038,2019-07-15T16:19:43.197006Z,35.3537565,35.0241249,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T16:19:43.197006Z,33.5112059,32.9981927,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0040,2019-07-15T16:19:43.197006Z,34.2814021,33.3943511,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0041,2019-07-15T16:19:43.197006Z,32.9682022,35.0850526,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0042,2019-07-15T16:19:43.197006Z,34.3102042,32.8999007,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0043,2019-07-15T16:19:43.197006Z,33.1903408,33.5377237,0.0,0.0,0.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0044,2019-07-15T16:19:43.197006Z,34.2760617,33.2835798,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T16:19:43.197006Z,33.3796949,32.5600736,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T16:19:43.197006Z,35.6521454,33.1517634,0.0,0.0,0.0,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0047,2019-07-15T16:19:43.197006Z,34.8421937,32.3028922,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0048,2019-07-15T16:19:43.197006Z,34.3733005,33.2369982,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T16:19:43.197006Z,33.704456,33.4363911,0.0,0.0,0.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:19:43.197006Z,33.2272044,35.1460494,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T16:19:43.197006Z,33.2664884,34.6346645,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T16:19:43.197006Z,33.1438005,34.313627,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0053,2019-07-15T16:19:43.197006Z,35.4862711,34.927912,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0054,2019-07-15T16:19:43.197006Z,32.9743964,32.8610277,0.0,0.0,0.0,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0055,2019-07-15T16:19:43.197006Z,34.3463607,33.0130706,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0056,2019-07-15T16:19:43.197006Z,35.2297517,34.3797304,0.0,0.0,0.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0057,2019-07-15T16:19:43.197006Z,35.4889437,32.3434815,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0058,2019-07-15T16:19:43.197006Z,34.2580257,35.0554754,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T16:19:43.197006Z,32.9181911,32.328556,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0060,2019-07-15T16:19:43.197006Z,33.1705234,34.8591133,0.0,0.0,0.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0061,2019-07-15T16:19:43.197006Z,33.1292126,32.4873901,0.0,0.0,0.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0062,2019-07-15T16:19:43.197006Z,35.0671628,33.5814056,0.0,0.0,0.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0063,2019-07-15T16:19:43.197006Z,33.4438605,34.8919208,0.0,0.0,0.0,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0064,2019-07-15T16:19:43.197006Z,33.1615074,33.1137605,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T16:19:43.197006Z,34.2722364,32.7289569,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0066,2019-07-15T16:19:43.197006Z,34.7096378,34.3520138,0.0,0.0,0.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0067,2019-07-15T16:19:43.197006Z,33.7101218,34.1124091,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0068,2019-07-15T16:19:43.197006Z,35.2113568,33.0197655,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0069,2019-07-15T16:19:43.197006Z,34.9643309,34.0598868,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T16:19:43.197006Z,34.592339,32.6156566,0.0,0.0,0.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T16:19:43.197006Z,33.3915,34.9735672,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T16:19:43.197006Z,34.7852601,33.911673,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0073,2019-07-15T16:19:43.197006Z,33.7955929,35.1486491,0.0,0.0,0.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T16:19:43.197006Z,33.5420626,33.4385427,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0075,2019-07-15T16:19:43.197006Z,34.2551702,32.7701085,0.0,0.0,0.0,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T16:19:43.197006Z,34.4668249,34.7891897,0.0,0.0,0.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0077,2019-07-15T16:19:43.197006Z,32.7635692,32.559871,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0078,2019-07-15T16:19:43.197006Z,34.7916057,35.0260784,0.0,0.0,0.0,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0079,2019-07-15T16:19:43.197006Z,33.1064112,34.3806799,0.0,0.0,0.0,Cargo,UN,True,BENCHMARK-005
