spill_id,source_type,source_file,detected_at,estimated_age_hours,estimated_release_time,observation_latitude,observation_longitude,confidence_score,area_km2,estimated_source_latitude,estimated_source_longitude,estimated_source_radius_km,candidate_count,ranked_top_vessel,top_prediction,ranked_top_score,runtime_seconds,status,error
spill_05ae34,water,ow-0774.json,2019-10-02T15:48:45+00:00,15.5,2019-10-02T00:18:45+00:00,35.0497,24.0515,0.8,0.77,35.02015329347801,24.137041596232244,0.7505797192654879,0,,,,1.426,SUCCESS,
spill_6e91c9,water,ow-0775.json,2019-10-02T15:48:45+00:00,21.3,2019-10-01T18:30:45+00:00,35.0474,24.0516,0.9,12.91,35.05051853205981,24.15398561861953,0.8847951963064147,0,,,,1.887,SUCCESS,
spill_e683ab,water,ow-0776.json,2019-10-02T15:48:45+00:00,25.2,2019-10-01T14:36:45+00:00,35.0702,24.0827,0.91,0.88,35.09612524417518,24.076948152984414,0.9785752144340673,0,,,,2.187,SUCCESS,
spill_bb0263,water,ow-0776.json,2019-10-02T15:48:45+00:00,17.5,2019-10-01T22:18:45+00:00,35.0271,24.0118,0.65,0.1,34.977065305033086,24.151533514901487,0.7461698175521065,0,,,,1.572,SUCCESS,
spill_511048,water,ow-0776.json,2019-10-02T15:48:45+00:00,15.5,2019-10-02T00:18:45+00:00,35.0267,24.0228,0.6,0.07,34.97635048483474,24.137977636209808,0.6764512894037024,0,,,,1.392,SUCCESS,
spill_67c728,water,ow-0776.json,2019-10-02T15:48:45+00:00,19.9,2019-10-01T19:54:45+00:00,35.0265,24.028,0.55,0.05,34.99836067159666,24.177677044439342,0.804605227232465,0,,,,1.703,SUCCESS,
spill_be3929,water,ow-0777.json,2019-10-03T03:51:26+00:00,16.0,2019-10-02T11:51:26+00:00,35.0481,24.052,0.91,1.04,35.09615668331964,24.05628762843747,0.7910150433673222,0,,,,1.446,SUCCESS,
spill_00f9b1,water,ow-0777.json,2019-10-03T03:51:26+00:00,16.7,2019-10-02T11:09:26+00:00,35.0545,24.0448,0.59,0.05,35.0988816820304,24.040538128376948,0.7326165230616593,0,,,,1.466,SUCCESS,
spill_03051b,water,ow-0778.json,2019-10-03T03:51:26+00:00,15.6,2019-10-02T12:15:26+00:00,35.0504,24.057,0.84,6.33,35.10180920692804,24.059973960428252,0.7821947273065084,0,,,,1.423,SUCCESS,
spill_9ba5a6,water,ow-0778.json,2019-10-03T03:51:26+00:00,21.1,2019-10-02T06:45:26+00:00,35.0433,24.0332,0.78,0.52,35.068914292641864,24.057046238128923,0.8873126100151699,0,,,,1.906,SUCCESS,
spill_cc93e8,water,ow-0779.json,2019-10-03T15:39:51+00:00,16.3,2019-10-02T23:21:51+00:00,35.0622,24.0282,0.84,0.9,35.029698400002296,24.15148549528721,0.977872382403111,0,,,,1.519,SUCCESS,
spill_91e538,water,ow-0780.json,2019-10-03T15:39:51+00:00,15.5,2019-10-03T00:09:51+00:00,35.0497,24.0501,0.63,0.27,34.997973596253864,24.165748644109804,0.9586638286037648,0,,,,1.408,SUCCESS,
spill_7406af,water,ow-0781.json,2019-10-03T15:39:51+00:00,22.4,2019-10-02T17:15:51+00:00,35.0502,24.0501,0.89,0.94,35.01187745406962,24.194394586696358,1.2123231859274177,0,,,,2.032,SUCCESS,
spill_2509df,water,ow-0782.json,2019-10-03T15:39:51+00:00,26.2,2019-10-02T13:27:51+00:00,35.0499,24.05,0.54,0.82,35.01687889828131,24.185217311782626,1.4362419542011995,0,,,,2.267,SUCCESS,
spill_e524ec,water,ow-0784.json,2019-10-07T15:56:47+00:00,16.0,2019-10-06T23:56:47+00:00,35.0501,24.05,0.58,0.07,34.917380695580675,24.083274602219163,0.6240244599966497,0,,,,1.475,SUCCESS,
spill_843bf1,water,ow-0785.json,2019-10-07T15:56:47+00:00,20.0,2019-10-06T19:56:47+00:00,35.0493,24.0511,0.86,3.0,34.896927265490376,24.091508248239965,0.37230199290590243,0,,,,1.837,SUCCESS,
spill_5f3a4d,water,ow-0787.json,2019-10-07T15:56:47+00:00,39.1,2019-10-06T00:50:47+00:00,35.0518,24.0604,0.67,11.19,34.89650546961096,24.097855624094095,0.3365341989421028,0,,,,1.94,SUCCESS,
spill_0dad91,water,ow-0787.json,2019-10-07T15:56:47+00:00,19.9,2019-10-06T20:02:47+00:00,35.0221,24.0381,0.64,0.27,34.89805570359676,24.049281364089737,0.960026977022213,0,,,,1.836,SUCCESS,
spill_805fab,water,ow-0788.json,2019-10-07T15:56:47+00:00,17.0,2019-10-06T22:56:47+00:00,35.0464,24.0131,0.74,0.29,34.932127191201374,24.05507464302913,0.5611246783134898,0,,,,1.508,SUCCESS,
spill_884757,water,ow-0788.json,2019-10-07T15:56:47+00:00,23.5,2019-10-06T16:26:47+00:00,35.0262,24.0653,0.6,0.2,34.89672218543113,24.081159337596137,0.6507119456356679,0,,,,1.45,SUCCESS,
spill_9671a8,water,ow-0789.json,2019-10-08T03:59:36+00:00,16.5,2019-10-07T11:29:36+00:00,35.0655,24.0931,0.86,1.04,34.92879783515853,24.120287322732043,0.8448815132337947,0,,,,1.52,SUCCESS,
spill_e68bd0,water,ow-0789.json,2019-10-08T03:59:36+00:00,31.4,2019-10-06T20:35:36+00:00,35.0605,24.0054,0.73,3.0,34.89672850235981,24.017975878058234,0.7826340493373806,0,,,,2.043,SUCCESS,
spill_5bf3f5,water,ow-0790.json,2019-10-08T03:59:36+00:00,28.4,2019-10-06T23:35:36+00:00,35.0564,24.0491,0.77,0.21,34.897212050263576,24.063422095479986,0.7956198059466233,0,,,,1.753,SUCCESS,
spill_7d250b,water,ow-0790.json,2019-10-08T03:59:36+00:00,24.2,2019-10-07T03:47:36+00:00,35.0419,24.0515,0.73,0.17,34.89673799556846,24.054152395870027,1.1769575302675708,0,,,,1.672,SUCCESS,
spill_bf3b6f,water,ow-0791.json,2019-10-08T03:59:36+00:00,20.8,2019-10-07T07:11:36+00:00,35.017,24.0221,0.81,0.24,34.86396256509176,23.944303436505443,0.9267551341723522,0,,,,1.854,SUCCESS,
spill_027b81,water,ow-0791.json,2019-10-08T03:59:36+00:00,31.9,2019-10-06T20:05:36+00:00,35.069,24.0419,0.71,14.14,34.89726469603633,24.067321369583848,0.6489545636888879,0,,,,1.808,SUCCESS,
spill_956d8c,water,ow-0792.json,2019-10-08T03:59:36+00:00,26.6,2019-10-07T01:23:36+00:00,35.0446,24.0335,0.86,0.8,34.896984841608884,24.024732773029278,0.9764476944579995,0,,,,1.728,SUCCESS,
spill_b5e149,water,ow-0792.json,2019-10-08T03:59:36+00:00,15.5,2019-10-07T12:29:36+00:00,35.0558,24.0631,0.77,0.65,34.921040681092066,24.102169752665123,0.6917405675963724,0,,,,1.388,SUCCESS,
spill_4f041c,water,ow-0792.json,2019-10-08T03:59:36+00:00,16.9,2019-10-07T11:05:36+00:00,35.0562,24.032,0.64,0.58,34.92260833340737,24.068320163875146,0.5511869848860661,0,,,,1.55,SUCCESS,
spill_88ec40,water,ow-0792.json,2019-10-08T03:59:36+00:00,17.6,2019-10-07T10:23:36+00:00,35.0543,24.0302,0.6,0.12,34.915447258229584,24.05705272441716,0.6323361076521598,0,,,,1.574,SUCCESS,
spill_87cff9,water,ow-0793.json,2019-10-08T03:59:36+00:00,18.6,2019-10-07T09:23:36+00:00,35.0478,24.0515,0.82,0.8,34.89686278200095,24.05993673229209,1.0149028453231286,0,,,,1.673,SUCCESS,
spill_796deb,water,ow-0794.json,2019-10-08T03:59:36+00:00,15.8,2019-10-07T12:11:36+00:00,35.0494,24.0504,0.74,1.1,34.91690143709677,24.085022774825998,0.5489075164322142,0,,,,1.419,SUCCESS,
spill_325903,water,ow-0795.json,2019-10-08T15:47:54+00:00,15.6,2019-10-08T00:11:54+00:00,35.0212,24.0714,0.92,2.81,34.93339868964711,24.19784766942207,0.6328249919238925,0,,,,1.429,SUCCESS,
spill_279082,water,ow-0795.json,2019-10-08T15:47:54+00:00,15.5,2019-10-08T00:17:54+00:00,35.0856,24.0206,0.92,0.7,35.00221676271949,24.140202058312703,0.7371790185756596,0,,,,1.389,SUCCESS,
spill_5b4c2e,water,ow-0795.json,2019-10-08T15:47:54+00:00,15.8,2019-10-07T23:59:54+00:00,35.0675,24.0092,0.84,0.65,34.96978232594788,24.146148639395598,0.7728548398468532,0,,,,1.442,SUCCESS,
spill_5811ed,water,ow-0795.json,2019-10-08T15:47:54+00:00,16.1,2019-10-07T23:41:54+00:00,35.0267,24.0722,0.79,0.75,34.93562037947308,24.1987069968172,0.6390259797227195,0,,,,1.455,SUCCESS,
spill_253985,water,ow-0796.json,2019-10-08T15:47:54+00:00,24.0,2019-10-07T15:47:54+00:00,35.0509,24.0506,0.89,1.6,34.916216417686776,24.200770468782494,0.5889731932482106,0,,,,2.205,SUCCESS,
spill_f71bb6,water,ow-0797.json,2019-10-08T15:47:54+00:00,43.1,2019-10-06T20:41:54+00:00,35.0583,24.0522,0.71,0.3,34.7942576147,24.190339649669035,0.5510973304926673,0,,,,4.214,SUCCESS,
spill_c3cfa6,water,ow-0797.json,2019-10-08T15:47:54+00:00,38.9,2019-10-07T00:53:54+00:00,35.0383,24.0473,0.62,0.09,34.78161817806254,24.19528409773306,0.5588659703608506,0,,,,3.647,SUCCESS,
spill_3ad9a4,water,ow-0798.json,2019-10-08T15:47:54+00:00,21.0,2019-10-07T18:47:54+00:00,35.0502,24.0503,0.76,0.32,34.92481433416981,24.204526561083092,0.6318056251471913,0,,,,2.04,SUCCESS,
spill_baba84,water,ow-0799.json,2019-10-08T15:47:54+00:00,18.0,2019-10-07T21:47:54+00:00,35.0457,24.0472,0.67,22.41,34.93219970905619,24.187467067833868,0.6822850680094807,0,,,,1.6,SUCCESS,
spill_8984dd,water,ow-0799.json,2019-10-08T15:47:54+00:00,24.4,2019-10-07T15:23:54+00:00,35.0492,24.0469,0.52,20.78,34.91198445807215,24.19787067012205,0.5808307768455945,0,,,,2.101,SUCCESS,
spill_d871a3,water,ow-0800.json,2019-10-09T03:50:49+00:00,23.8,2019-10-08T04:02:49+00:00,35.0182,24.0341,0.77,0.3,34.96404490450786,24.27008499503095,0.6415481002518058,0,,,,2.118,SUCCESS,
spill_5d27a2,water,ow-0800.json,2019-10-09T03:50:49+00:00,23.0,2019-10-08T04:50:49+00:00,35.0844,24.0665,0.53,0.09,35.064783620173266,24.210865376810485,0.683619880801978,0,,,,2.039,SUCCESS,
spill_1aa6e0,water,ow-0801.json,2019-10-09T03:50:49+00:00,30.1,2019-10-07T21:44:49+00:00,35.0584,24.04,0.8,2.77,34.96904702943234,24.254954126301623,0.7623325179672135,0,,,,2.635,SUCCESS,
spill_7ff2b6,water,ow-0801.json,2019-10-09T03:50:49+00:00,18.6,2019-10-08T09:14:49+00:00,35.0601,24.0597,0.61,0.38,35.05136902866392,24.213494941858226,0.6922511700305995,0,,,,1.699,SUCCESS,
spill_3071a5,water,ow-0801.json,2019-10-09T03:50:49+00:00,21.2,2019-10-08T06:38:49+00:00,35.0344,24.0376,0.6,0.15,35.002239914770236,24.244853494108494,0.7037402946260816,0,,,,1.933,SUCCESS,
spill_36a8e3,water,ow-0802.json,2019-10-09T03:50:49+00:00,22.9,2019-10-08T04:56:49+00:00,35.0525,24.0506,0.74,5.99,35.02069721699646,24.237759153950336,0.7629986718307592,0,,,,2.004,SUCCESS,
spill_eb3fae,water,ow-0803.json,2019-10-09T15:40:16+00:00,20.7,2019-10-08T18:58:16+00:00,35.0587,24.0039,0.87,0.65,35.023885635065945,24.202582202162397,0.7079521781450834,0,,,,1.805,SUCCESS,
spill_a90339,water,ow-0803.json,2019-10-09T15:40:16+00:00,22.9,2019-10-08T16:46:16+00:00,35.0434,24.0956,0.87,1.15,35.052252014827076,24.268573232179534,0.6574003403846858,0,,,,2.097,SUCCESS,
spill_407b02,water,ow-0803.json,2019-10-09T15:40:16+00:00,29.6,2019-10-08T10:04:16+00:00,35.0453,24.0724,0.83,0.53,35.05564878891139,24.286874230151128,0.7262521431821648,0,,,,2.543,SUCCESS,
spill_37870b,water,ow-0804.json,2019-10-09T15:40:16+00:00,16.5,2019-10-08T23:10:16+00:00,35.014,24.0663,0.94,5.49,34.99615601214946,24.217195892629725,0.6158544387797241,0,,,,1.464,SUCCESS,
spill_ed26dd,water,ow-0804.json,2019-10-09T15:40:16+00:00,16.0,2019-10-08T23:40:16+00:00,35.04,24.0428,0.93,5.18,35.01727606078442,24.184902132670505,0.6333077663260127,0,,,,1.372,SUCCESS,
spill_fbbda8,water,ow-0804.json,2019-10-09T15:40:16+00:00,15.5,2019-10-09T00:10:16+00:00,35.0541,24.0142,0.8,3.12,35.02290323234381,24.157164773038794,0.6583968838979095,0,,,,1.369,SUCCESS,
spill_dab610,water,ow-0806.json,2019-10-10T03:43:06+00:00,28.4,2019-10-08T23:19:06+00:00,35.0143,24.0111,0.81,2.29,34.94765289045181,24.296849023502567,0.5338331477131105,0,,,,2.446,SUCCESS,
spill_02c9b6,water,ow-0807.json,2019-10-10T03:43:06+00:00,28.1,2019-10-08T23:37:06+00:00,35.0384,24.0527,0.92,1.53,34.99773181439368,24.28768363843014,0.790350353119357,0,,,,2.445,SUCCESS,
spill_3229cc,water,ow-0807.json,2019-10-10T03:43:06+00:00,24.2,2019-10-09T03:31:06+00:00,35.0671,24.0412,0.9,3.96,35.01983667033985,24.220623032534192,0.7557195298918851,0,,,,2.115,SUCCESS,
spill_34c140,water,ow-0808.json,2019-10-10T03:43:06+00:00,18.0,2019-10-09T09:43:06+00:00,35.047,24.0592,0.54,37.58,34.99224772355484,24.21082940626288,0.6829828540631483,0,,,,1.605,SUCCESS,
spill_8af8d3,water,ow-0809.json,2019-10-12T16:04:58+00:00,26.4,2019-10-11T13:40:58+00:00,35.0504,24.0502,0.84,0.47,35.07304042246611,24.152948554402087,0.5139835796288076,0,,,,2.332,SUCCESS,
spill_e85fb2,water,ow-0810.json,2019-10-13T15:56:50+00:00,28.1,2019-10-12T11:50:50+00:00,35.05,24.0504,0.52,0.05,35.11720498688063,24.180635071450492,0.8220872674960141,0,,,,2.458,SUCCESS,
spill_d3e538,water,ow-0811.json,2019-10-13T15:56:50+00:00,24.5,2019-10-12T15:26:50+00:00,35.0511,24.0485,0.88,0.76,35.115013693260494,24.186233495366164,0.8308942509357822,0,,,,2.154,SUCCESS,
spill_5224b1,water,ow-0811.json,2019-10-13T15:56:50+00:00,35.5,2019-10-12T04:26:50+00:00,35.0463,24.0523,0.66,0.47,35.14186341816199,24.190153216924074,0.8891942017135941,0,,,,3.085,SUCCESS,
spill_4d2ec3,water,ow-0812.json,2019-10-13T15:56:50+00:00,21.7,2019-10-12T18:14:50+00:00,35.0501,24.0501,0.79,0.36,35.09776551966727,24.18984312419247,0.8105223751482541,0,,,,1.881,SUCCESS,
spill_dc14e9,water,ow-0813.json,2019-10-14T03:58:59+00:00,15.9,2019-10-13T12:04:59+00:00,35.0476,24.0501,0.94,14.42,35.08446453597351,24.106739986850602,0.6750143661212791,0,,,,1.461,SUCCESS,
spill_9a44ca,water,ow-0814.json,2019-10-14T03:58:59+00:00,18.0,2019-10-13T09:58:59+00:00,35.0536,24.066,0.75,25.0,35.09243982977789,24.11077762731907,0.6660231004390135,0,,,,1.629,SUCCESS,
spill_c7cd3f,water,ow-0814.json,2019-10-14T03:58:59+00:00,32.4,2019-10-12T19:34:59+00:00,35.0393,24.0544,0.52,15.12,35.13729795976481,24.18766167746665,0.7437139222634342,0,,,,2.87,SUCCESS,
spill_8a0f9f,water,ow-0815.json,2019-10-14T15:48:45+00:00,17.2,2019-10-13T22:36:45+00:00,35.0441,24.0575,0.59,0.14,35.02570521276964,24.195265946686064,0.9399801546064465,0,,,,1.527,SUCCESS,
spill_acf68a,water,ow-0815.json,2019-10-14T15:48:45+00:00,34.8,2019-10-13T05:00:45+00:00,35.0529,24.0423,0.57,0.31,35.08862104581401,24.209975843595885,1.321535262988968,0,,,,3.117,SUCCESS,
spill_5b2576,water,ow-0816.json,2019-10-14T15:48:45+00:00,19.3,2019-10-13T20:30:45+00:00,35.0495,24.05,0.59,0.11,35.043062121591916,24.198004785511788,0.9805795779768381,0,,,,1.731,SUCCESS,
spill_b2b34c,water,ow-0817.json,2019-10-14T15:48:45+00:00,22.8,2019-10-13T17:00:45+00:00,35.0922,24.0727,0.72,0.1,35.11841936076135,24.125682957468594,0.8644322716621291,0,,,,2.11,SUCCESS,
spill_8124d0,water,ow-0817.json,2019-10-14T15:48:45+00:00,15.6,2019-10-14T00:12:45+00:00,35.0073,24.0274,0.61,0.05,34.970561145879564,24.206420500738883,0.6200403561455443,0,,,,1.407,SUCCESS,
spill_0c3b58,water,ow-0818.json,2019-10-14T15:48:45+00:00,21.5,2019-10-13T18:18:45+00:00,35.0654,24.0514,0.79,7.61,35.07806690351259,24.173896849485082,1.1406308564086522,0,,,,1.881,SUCCESS,
spill_9ecc77,water,ow-0819.json,2019-10-14T15:48:45+00:00,16.0,2019-10-13T23:48:45+00:00,35.0422,24.0144,0.69,0.92,35.015029401488746,24.15752943363966,0.8990535130304466,0,,,,1.415,SUCCESS,
spill_19e5a8,water,ow-0820.json,2019-10-14T15:48:45+00:00,24.3,2019-10-13T15:30:45+00:00,35.0504,24.05,0.74,0.17,35.06789808152767,24.20430346030953,1.0736418679829247,0,,,,2.211,SUCCESS,
spill_0431af,water,ow-0821.json,2019-10-14T15:48:45+00:00,20.2,2019-10-13T19:36:45+00:00,35.0711,24.0681,0.82,2.76,35.081962529031856,24.166194484850376,1.0932957317258771,0,,,,1.779,SUCCESS,
spill_6cde1a,water,ow-0822.json,2019-10-15T03:51:26+00:00,43.5,2019-10-13T08:21:26+00:00,35.0513,24.0503,0.69,0.26,35.137459960690606,24.153204327483582,1.3240272701056175,0,,,,3.859,SUCCESS,
spill_6f9bdb,water,ow-0824.json,2019-10-15T03:51:26+00:00,16.2,2019-10-14T11:39:26+00:00,35.0213,24.0306,0.74,1.49,35.021497504164486,24.150555985363553,0.8043465276496392,0,,,,1.496,SUCCESS,
spill_2cfd33,water,ow-0824.json,2019-10-15T03:51:26+00:00,17.8,2019-10-14T10:03:26+00:00,35.0374,24.0382,0.69,7.94,35.03653011259244,24.13983750604423,0.806773793497576,0,,,,1.67,SUCCESS,
spill_d413e0,water,ow-0824.json,2019-10-15T03:51:26+00:00,27.9,2019-10-13T23:57:26+00:00,35.0709,24.0643,0.67,4.63,35.10141880042444,24.14404298318034,0.8636617423806813,0,,,,2.4,SUCCESS,
spill_931d39,water,ow-0825.json,2019-10-15T03:51:26+00:00,36.9,2019-10-13T14:57:26+00:00,35.0503,24.0498,0.67,0.4,35.12189803838652,24.17945499391723,1.2324608204758403,0,,,,3.136,SUCCESS,
spill_a31000,water,ow-0826.json,2019-10-15T03:51:26+00:00,16.9,2019-10-14T10:57:26+00:00,35.0628,24.0302,0.87,0.47,35.064665766388146,24.09937378002067,0.7362269055695463,0,,,,1.452,SUCCESS,
spill_8ae274,water,ow-0826.json,2019-10-15T03:51:26+00:00,15.7,2019-10-14T12:09:26+00:00,35.05,24.0502,0.54,0.14,35.06118687192695,24.12898299812673,0.7095544134564601,0,,,,1.384,SUCCESS,
spill_5b981a,water,ow-0827.json,2019-10-19T15:56:47+00:00,17.0,2019-10-18T22:56:47+00:00,35.0561,24.0286,0.65,37.93,34.94479240250095,24.363726157233863,1.0309500187157157,0,,,,1.551,SUCCESS,
spill_a87326,water,ow-0827.json,2019-10-19T15:56:47+00:00,15.9,2019-10-19T00:02:47+00:00,35.0679,24.0381,0.52,42.5,34.96802303172369,24.337544045262103,0.9416158223096474,0,,,,1.436,SUCCESS,
spill_07fd3e,water,ow-0828.json,2019-10-19T15:56:47+00:00,39.1,2019-10-18T00:50:47+00:00,35.0488,24.0502,0.78,0.4,34.992895906062316,24.485814742217777,4.4394639399115725,0,,,,3.489,SUCCESS,
spill_872a9d,water,ow-0829.json,2019-10-19T15:56:47+00:00,20.0,2019-10-18T19:56:47+00:00,35.0497,24.0503,0.62,0.07,34.961614150809076,24.404662100192308,1.2173458957193177,0,,,,1.76,SUCCESS,
spill_177651,water,ow-0830.json,2019-10-19T15:56:47+00:00,15.6,2019-10-19T00:20:47+00:00,35.0549,24.0413,0.84,0.68,34.95071271268562,24.344553652884652,0.9671287902129642,0,,,,1.365,SUCCESS,
spill_934567,water,ow-0830.json,2019-10-19T15:56:47+00:00,37.1,2019-10-18T02:50:47+00:00,35.0464,24.0604,0.75,0.67,35.00976411766724,24.466141041795158,3.9246857618295645,0,,,,3.464,SUCCESS,
spill_4fa90d,water,ow-0831.json,2019-10-19T15:56:47+00:00,15.5,2019-10-19T00:26:47+00:00,35.0458,24.0551,0.87,0.36,34.950479627385604,24.354791042050252,0.9609068464942566,0,,,,2.2,SUCCESS,
spill_5fd5fd,water,ow-0833.json,2019-10-19T15:56:47+00:00,18.2,2019-10-18T21:44:47+00:00,35.056,24.0476,0.89,0.78,34.96604372812872,24.37757761978363,1.102106484663658,0,,,,2.241,SUCCESS,
spill_003f11,water,ow-0833.json,2019-10-19T15:56:47+00:00,15.9,2019-10-19T00:02:47+00:00,35.0442,24.0519,0.86,0.98,34.94593790327868,24.359367537502056,0.9752060743076175,0,,,,2.028,SUCCESS,
spill_cdfc2d,water,ow-0835.json,2019-10-20T03:59:36+00:00,15.5,2019-10-19T12:29:36+00:00,35.0606,24.0757,0.88,0.53,35.00948174748105,24.243666797914376,0.9406288450977491,0,,,,1.873,SUCCESS,
spill_df0499,water,ow-0835.json,2019-10-20T03:59:36+00:00,37.9,2019-10-18T14:05:36+00:00,35.0391,24.0357,0.87,1.74,34.938100002521644,24.499046731822,1.4134735970031662,0,,,,3.426,SUCCESS,
spill_879d4c,water,ow-0838.json,2019-10-20T03:59:36+00:00,15.5,2019-10-19T12:29:36+00:00,35.05,24.0497,0.89,0.47,34.97808653978199,24.260777734531903,0.7845455982553495,0,,,,1.53,SUCCESS,
spill_fdb28d,water,ow-0839.json,2019-10-20T03:59:36+00:00,20.4,2019-10-19T07:35:36+00:00,35.0428,24.0465,0.83,1.79,34.948053611170195,24.343974525924278,0.8773948100884099,0,,,,1.857,SUCCESS,
spill_74618f,water,ow-0840.json,2019-10-20T15:47:55+00:00,15.6,2019-10-20T00:11:55+00:00,35.0245,24.0861,0.89,1.2,35.01936038011056,24.247611130921833,0.8304657696882796,0,,,,1.456,SUCCESS,
spill_0f3285,water,ow-0840.json,2019-10-20T15:47:55+00:00,16.1,2019-10-19T23:41:55+00:00,35.0743,24.0157,0.79,0.26,35.026293162931466,24.19783898685923,0.9910655986868152,0,,,,1.456,SUCCESS,
spill_624369,water,ow-0840.json,2019-10-20T15:47:55+00:00,15.5,2019-10-20T00:17:55+00:00,35.0381,24.0612,0.54,0.04,35.019378326858835,24.2303107748387,0.913245242117416,0,,,,1.413,SUCCESS,
spill_dd3f50,water,ow-0841.json,2019-10-20T15:47:55+00:00,19.9,2019-10-19T19:53:55+00:00,35.0108,24.0844,0.58,0.04,35.0069531470298,24.295597701228143,0.9522799913881125,0,,,,1.87,SUCCESS,
spill_1db250,water,ow-0841.json,2019-10-20T15:47:55+00:00,16.9,2019-10-19T22:53:55+00:00,35.0018,24.0557,0.5,0.02,34.96180171909713,24.26278398301541,1.1056958076359376,0,,,,1.759,SUCCESS,
spill_10c6d7,water,ow-0842.json,2019-10-20T15:47:55+00:00,16.9,2019-10-19T22:53:55+00:00,35.0492,24.0133,0.69,0.09,34.98537074882883,24.21892200678594,1.1799136443163136,0,,,,1.669,SUCCESS,
spill_7a120f,water,ow-0842.json,2019-10-20T15:47:55+00:00,15.5,2019-10-20T00:17:55+00:00,35.0514,24.01,0.6,0.03,34.9838859126163,24.201555027776273,1.1278284554110918,0,,,,1.621,SUCCESS,
spill_230c63,water,ow-0842.json,2019-10-20T15:47:55+00:00,15.6,2019-10-20T00:11:55+00:00,35.069,24.0475,0.55,0.05,35.04966412274179,24.19983620937002,0.9452830528934119,0,,,,1.534,SUCCESS,
spill_071513,water,ow-0843.json,2019-10-20T15:47:55+00:00,32.1,2019-10-19T07:41:55+00:00,35.0495,24.0504,0.72,1.06,35.02355899630944,24.337741623895237,2.1024091323055796,0,,,,2.918,SUCCESS,
spill_879b6e,water,ow-0844.json,2019-10-20T15:47:55+00:00,22.6,2019-10-19T17:11:55+00:00,35.0497,24.0503,0.88,0.5,35.03955634858509,24.27107877275579,1.495269804437375,0,,,,2.08,SUCCESS,
spill_5dde6d,water,ow-0845.json,2019-10-20T15:47:55+00:00,18.2,2019-10-19T21:35:55+00:00,35.0904,24.0502,0.85,1.35,35.08692685444917,24.17979810402146,1.0431025569577186,0,,,,1.551,SUCCESS,
spill_89fddb,water,ow-0846.json,2019-10-20T15:47:55+00:00,15.6,2019-10-20T00:11:55+00:00,35.0038,24.0843,0.74,0.18,34.99083463271142,24.26092664476213,0.7957632258159175,0,,,,1.369,SUCCESS,
spill_44d558,water,ow-0846.json,2019-10-20T15:47:55+00:00,15.9,2019-10-19T23:53:55+00:00,35.0185,24.0767,0.71,0.14,35.00514373418877,24.25019479770359,0.8151580961330547,0,,,,1.35,SUCCESS,
spill_7f9388,water,ow-0846.json,2019-10-20T15:47:55+00:00,25.1,2019-10-19T14:41:55+00:00,35.0953,24.0155,0.55,0.13,35.0564162815427,24.227175165778974,1.3743065290890353,0,,,,2.274,SUCCESS,
spill_604194,water,ow-0847.json,2019-10-20T15:47:55+00:00,25.5,2019-10-19T14:17:55+00:00,35.0502,24.0512,0.8,0.35,35.039304427029435,24.285702722293266,1.6514183249532493,0,,,,2.271,SUCCESS,
spill_7972c1,water,ow-0848.json,2019-10-20T15:47:55+00:00,22.1,2019-10-19T17:41:55+00:00,35.0498,24.0501,0.61,0.1,35.039166137915835,24.267958043941963,1.4643787160957682,0,,,,1.902,SUCCESS,
spill_eae792,water,ow-0849.json,2019-10-21T03:50:49+00:00,28.8,2019-10-19T23:02:49+00:00,35.047,24.0309,0.64,14.58,35.127510561664074,24.170404416359972,1.444028397247592,0,,,,2.486,SUCCESS,
spill_63e742,water,ow-0849.json,2019-10-21T03:50:49+00:00,32.5,2019-10-19T19:20:49+00:00,35.0622,24.0259,0.63,20.45,35.13680816870988,24.13610317522403,0.7231888374523431,0,,,,2.972,SUCCESS,
spill_0fe680,water,ow-0849.json,2019-10-21T03:50:49+00:00,15.5,2019-10-20T12:20:49+00:00,35.0885,24.0816,0.51,0.02,35.146171249868324,24.070128905222806,0.7058114247593272,0,,,,1.595,SUCCESS,
spill_025ec7,water,ow-0851.json,2019-10-21T03:50:49+00:00,18.1,2019-10-20T09:44:49+00:00,35.0331,24.067,0.76,32.02,35.09272520838107,24.16093348484396,0.9572190575953312,0,,,,1.619,SUCCESS,
spill_f4e2cf,water,ow-0851.json,2019-10-21T03:50:49+00:00,23.3,2019-10-20T04:32:49+00:00,35.0455,24.0661,0.7,37.56,35.12743746990559,24.149202522850725,0.9544146544457706,0,,,,2.177,SUCCESS,
spill_081c92,water,ow-0852.json,2019-10-21T03:50:49+00:00,17.7,2019-10-20T10:08:49+00:00,35.012,24.0804,0.87,0.57,35.06655137086053,24.189875671741973,1.1517862730887214,0,,,,1.582,SUCCESS,
spill_1d2f1e,water,ow-0853.json,2019-10-21T03:50:49+00:00,33.3,2019-10-19T18:32:49+00:00,35.0482,24.0504,0.65,1.96,35.148371473985975,24.11441675852132,0.8956699207923475,0,,,,2.958,SUCCESS,
